id,bert_pred
388,-4.378374099731445
389,-4.387271881103516
390,-4.058017253875732
391,-4.453219413757324
392,-5.00105094909668
393,-4.398638725280762
394,-3.848493814468384
395,-4.396219730377197
396,-4.314841270446777
397,-4.401485919952393
398,-4.375149250030518
399,-4.407820224761963
400,-3.836571216583252
401,-5.1403398513793945
402,-3.8170769214630127
403,-4.383530616760254
404,-3.839553117752075
405,3.2708163261413574
406,-3.833115816116333
407,-0.788653552532196
408,-3.8481149673461914
409,-4.418574810028076
410,3.1773934364318848
411,-4.45476770401001
412,-4.250758647918701
413,-4.306021213531494
414,-5.050754547119141
415,2.793938159942627
416,-4.194201946258545
417,4.103342056274414
418,-4.453289031982422
419,3.587386131286621
420,-4.4534101486206055
421,-4.445346355438232
422,-4.424078941345215
423,-5.116381645202637
424,3.295759677886963
425,-5.008381366729736
426,-4.960049629211426
427,-5.12013578414917
428,3.3304052352905273
429,-3.8246538639068604
430,-3.8539884090423584
431,-4.4508233070373535
432,-4.46550989151001
433,-4.426949501037598
434,-4.411404132843018
435,-4.297421932220459
436,-3.8504416942596436
437,0.7610576748847961
438,-4.3088154792785645
439,-3.7873001098632812
440,-5.084838390350342
441,-4.422759056091309
442,-4.219141006469727
443,-4.365169525146484
444,-3.8452467918395996
445,-3.85029935836792
446,-4.465108871459961
447,-4.994449615478516
448,-3.8302834033966064
449,-4.417558670043945
450,-4.231138706207275
451,-4.911449909210205
452,-4.375156402587891
453,-3.834836483001709
454,-1.7312290668487549
455,-3.802955150604248
456,-4.394142150878906
457,-4.450290679931641
458,-3.8573803901672363
459,-5.084095478057861
460,-5.0316596031188965
461,-4.423274040222168
462,-4.380354404449463
463,-5.101864337921143
464,-4.304671764373779
465,-4.317718029022217
466,-4.302947521209717
467,-3.859689474105835
468,-3.8213584423065186
469,-4.423040866851807
470,-3.8215060234069824
471,-4.381448745727539
472,-4.318730354309082
473,-4.362768650054932
474,-4.478906154632568
475,-3.4888625144958496
476,-3.8394060134887695
477,-5.077328681945801
478,-4.449496269226074
479,-2.8168554306030273
480,-3.8301703929901123
481,-4.417713642120361
482,-4.455231189727783
483,-4.297015190124512
484,-3.8044283390045166
485,-4.45363712310791
486,-4.376880168914795
487,-4.423922538757324
488,-4.440265655517578
489,-5.061022758483887
490,-4.402595520019531
491,-5.0292205810546875
492,3.0488011837005615
493,-3.848426103591919
494,3.478243350982666
495,-4.942323207855225
496,-4.436491966247559
497,-4.338287353515625
498,-5.13494348526001
499,4.0485053062438965
500,-4.32320499420166
501,-4.369368553161621
502,-4.37388801574707
503,-0.035738036036491394
504,-3.849557399749756
505,-4.417245388031006
506,-3.8465914726257324
507,-4.46343994140625
508,-4.410421371459961
509,-3.826455593109131
510,-4.264718055725098
511,-3.8400776386260986
512,4.221479415893555
513,-4.422891139984131
514,-3.8236303329467773
515,-2.5684351921081543
516,-4.438546180725098
517,3.3799188137054443
518,-4.941460132598877
519,-5.051249980926514
520,-4.457065582275391
521,-4.468479156494141
522,-4.395570755004883
523,-4.377738952636719
524,-4.451762676239014
525,3.7542099952697754
526,-4.327357292175293
527,-4.379125118255615
528,-4.381157398223877
529,-3.5459518432617188
530,-4.325083255767822
531,2.8367323875427246
532,-5.030569076538086
533,-4.390452861785889
534,-5.079012393951416
535,-4.363095760345459
536,-4.382953643798828
537,-4.2906036376953125
538,3.005437135696411
539,-3.963186740875244
540,-4.300146102905273
541,-5.147120475769043
542,-4.415658473968506
543,-4.77662992477417
544,3.1262621879577637
545,-4.295038223266602
546,-3.626781702041626
547,-5.149949550628662
548,-4.961688041687012
549,-4.411639213562012
550,-3.8526344299316406
551,3.3342628479003906
552,-3.839022397994995
553,-4.392494201660156
554,-4.3287506103515625
555,-3.6724724769592285
556,-4.419063568115234
557,-4.392189979553223
558,-4.295029640197754
559,3.6294429302215576
560,-4.173786640167236
561,-3.824712038040161
562,-4.3824639320373535
563,-4.365760326385498
564,-4.317251682281494
565,-4.404627799987793
566,-5.045291900634766
567,-5.090122699737549
568,-3.829596996307373
569,-4.4163126945495605
570,-4.394198417663574
571,-4.364999294281006
572,-4.351320266723633
573,-3.667985439300537
574,-4.4027419090271
575,-4.369417190551758
576,-3.2940614223480225
577,-4.366733074188232
578,-4.454158306121826
579,3.794456720352173
580,-4.393398284912109
581,2.2680892944335938
582,-4.327097415924072
583,3.2820069789886475
584,-4.399303913116455
585,-4.172035217285156
586,-5.0904669761657715
587,-2.445143938064575
588,-4.356088161468506
589,-4.343796253204346
590,-3.8108105659484863
591,-4.3951287269592285
592,-4.398751258850098
593,-4.489202976226807
594,-4.445824146270752
595,-4.239391326904297
596,-4.171109199523926
597,-4.438207149505615
598,-5.061211109161377
599,-4.457820415496826
600,-4.398045063018799
601,-4.379425048828125
602,-4.353762626647949
603,-5.0849809646606445
604,-1.9400911331176758
605,-4.437086582183838
606,-5.023139476776123
607,-3.845484495162964
608,-4.354179859161377
609,-5.116537570953369
610,-4.394821643829346
611,-4.450638771057129
612,-3.8348336219787598
613,-5.113436698913574
614,-4.422626972198486
615,-4.974157333374023
616,-4.467865467071533
617,-4.374701499938965
618,3.7860605716705322
619,-5.074500560760498
620,-4.404241561889648
621,-3.8328771591186523
622,-5.111479759216309
623,-4.24100923538208
624,3.38218355178833
625,-4.1757683753967285
626,3.0584142208099365
627,-4.3938775062561035
628,-4.851623058319092
629,-4.347485065460205
630,-4.372084140777588
631,3.588857650756836
632,-4.239144325256348
633,-5.084333896636963
634,-4.45249080657959
635,-4.1009721755981445
636,-4.464578151702881
637,-1.0934205055236816
638,-4.84358549118042
639,-4.397348880767822
640,-3.8574609756469727
641,-5.081923484802246
642,-4.1561126708984375
643,-4.337695121765137
644,-3.832798719406128
645,-5.0130181312561035
646,-4.365559101104736
647,-5.102291107177734
648,-3.8181774616241455
649,-3.810530185699463
650,-5.016761302947998
651,-4.410164833068848
652,-4.377464771270752
653,-5.043558597564697
654,-5.1182756423950195
655,-4.371376991271973
656,-4.330423355102539
657,-4.447319984436035
658,-3.8425378799438477
659,-4.387592792510986
660,-4.309245586395264
661,-4.361216068267822
662,-4.392404079437256
663,-4.440366744995117
664,-3.8399453163146973
665,-3.8372514247894287
666,-4.382561206817627
667,3.806952953338623
668,-4.40923547744751
669,-4.423482418060303
670,3.3107097148895264
671,-4.352168560028076
672,-5.056642532348633
673,-4.375149250030518
674,-4.389760494232178
675,-3.8345701694488525
676,-4.300156593322754
677,-4.37284517288208
678,-0.9518924951553345
679,-4.423548698425293
680,-5.071287631988525
681,-3.772163152694702
682,-3.816405773162842
683,-4.439235687255859
684,-3.7326362133026123
685,-3.844675302505493
686,-5.001743316650391
687,-4.39957857131958
688,-3.863351345062256
689,-4.83007287979126
690,-3.842334270477295
691,-4.221310138702393
692,-4.986579418182373
693,-5.090155601501465
694,-5.026135444641113
695,-5.000775337219238
696,-5.0695600509643555
697,-4.4504714012146
698,-3.833364963531494
699,-3.8319802284240723
700,-4.402998924255371
701,-3.835041046142578
702,-5.143292427062988
703,-3.0851099491119385
704,-4.4252471923828125
705,-4.310680866241455
706,-4.445915222167969
707,-4.392775535583496
708,-4.389461040496826
709,4.128695964813232
710,-4.352745532989502
711,-4.409519195556641
712,-4.442540168762207
713,-5.098275184631348
714,-4.46550989151001
715,-3.8225841522216797
716,-3.8292531967163086
717,-4.384191989898682
718,-5.095390319824219
719,-2.4655919075012207
720,-4.074894428253174
721,4.068609714508057
722,-4.356283664703369
723,3.4772677421569824
724,-5.135043621063232
725,-4.2103071212768555
726,-4.389077663421631
727,-5.028568267822266
728,3.2848880290985107
729,1.4151667356491089
730,-4.339890003204346
731,-3.840353012084961
732,-4.444843769073486
733,-4.139699459075928
734,-4.354729175567627
735,-4.386402130126953
736,-3.971416711807251
737,-4.370389461517334
738,-4.368454456329346
739,-4.292525768280029
740,-4.305792808532715
741,-5.150466442108154
742,-4.300612926483154
743,-4.426450252532959
744,-4.349242687225342
745,-4.408726692199707
746,-4.438945293426514
747,-5.126965522766113
748,-5.151345252990723
749,-4.096835613250732
750,-4.430467128753662
751,-4.448548316955566
752,-4.893182754516602
753,-0.4327337443828583
754,-4.072091579437256
755,3.437457323074341
756,-3.8001155853271484
757,-5.074014186859131
758,-4.371770858764648
759,-3.647603988647461
760,-4.980606555938721
761,-4.391366481781006
762,-4.315101146697998
763,-4.2479567527771
764,-4.376558780670166
765,-4.398261070251465
766,-4.372086524963379
767,-4.36355447769165
768,-1.9356220960617065
769,-5.005326271057129
770,-4.47365140914917
771,-5.108180522918701
772,4.0560808181762695
773,-4.449723720550537
774,-4.360663414001465
775,-1.9757329225540161
776,-5.113170623779297
777,-4.370832920074463
778,-4.45338249206543
779,-4.404090881347656
780,-3.8493571281433105
781,-4.372463703155518
782,3.3024513721466064
783,-4.408867359161377
784,-4.276826858520508
785,-4.892667293548584
786,-4.386944770812988
787,-5.14008903503418
788,-4.466638565063477
789,-3.8542299270629883
790,-4.357248783111572
791,-4.379336833953857
792,-4.366197109222412
793,4.2727155685424805
794,-4.397881984710693
795,3.268366575241089
796,-3.8512306213378906
797,-4.2372941970825195
798,-3.819456100463867
799,-0.9150078296661377
800,-3.692375659942627
801,-5.063788414001465
802,-4.434277057647705
803,-4.976288318634033
804,3.6751911640167236
805,-4.356708526611328
806,-4.38841438293457
807,3.0101139545440674
808,-4.1109619140625
809,3.3092200756073
810,-3.871265172958374
811,-5.045849323272705
812,-5.130306720733643
813,-4.347022533416748
814,3.09906005859375
815,-4.350517272949219
816,-5.0710554122924805
817,-4.413898468017578
818,-4.3648834228515625
819,3.3024513721466064
820,-4.3462815284729
821,-3.833442211151123
822,-4.422842979431152
823,-4.197275638580322
824,3.553642749786377
825,-4.394965171813965
826,-3.829073905944824
827,-5.106896877288818
828,-3.8556747436523438
829,-4.391627311706543
830,-4.440356731414795
831,-3.4248852729797363
832,-4.418981552124023
833,-3.84110951423645
834,-4.357639789581299
835,2.055988073348999
836,-4.371667385101318
837,-4.402904987335205
838,-3.856313705444336
839,-4.289585590362549
840,3.675220489501953
841,-4.364823818206787
842,-3.8305418491363525
843,-5.002310752868652
844,-3.822421073913574
845,-3.8429408073425293
846,-3.8446693420410156
847,-4.3641228675842285
848,-4.427213668823242
849,-4.3886895179748535
850,-4.309969902038574
851,-4.448500633239746
852,-4.403495788574219
853,-4.4394330978393555
854,-1.867574691772461
855,-5.080192565917969
856,3.2538647651672363
857,-5.14110803604126
858,-5.078649520874023
859,-4.39442777633667
860,-4.338954925537109
861,-3.841477632522583
862,-4.389336109161377
863,3.742711067199707
864,3.2371201515197754
865,-3.2834694385528564
866,-4.420872211456299
867,-4.208065509796143
868,-4.962050437927246
869,-4.989302158355713
870,-3.836764097213745
871,-5.037455081939697
872,-5.065230369567871
873,-4.360712051391602
874,-3.830383062362671
875,-4.376475811004639
876,-3.8344364166259766
877,-3.834163188934326
878,-4.312260627746582
879,-3.7374730110168457
880,3.6516730785369873
881,-4.459641933441162
882,-4.36168909072876
883,-5.022025108337402
884,-0.10787957161664963
885,-4.301819324493408
886,-4.347393989562988
887,-3.913118600845337
888,-5.125577926635742
889,-4.241567611694336
890,-4.316397666931152
891,-4.457176208496094
892,-4.397420406341553
893,-5.1229681968688965
894,-4.247532844543457
895,-3.8357036113739014
896,-4.418917179107666
897,-3.8643269538879395
898,-4.388103485107422
899,-4.431500434875488
900,-4.344551086425781
901,-4.38020658493042
902,-4.240105152130127
903,-4.381962299346924
904,-4.205600261688232
905,-3.862628221511841
906,-1.9431363344192505
907,-5.049842357635498
908,-3.8449671268463135
909,-3.8455755710601807
910,-3.947584867477417
911,-4.394496440887451
912,-5.0945234298706055
913,-4.200115203857422
914,-4.388392448425293
915,-4.428265571594238
916,-3.831965684890747
917,-4.059244155883789
918,-4.452518463134766
919,-4.989757061004639
920,-4.261075019836426
921,3.1643519401550293
922,-4.369503974914551
923,-4.430121898651123
924,-4.2767558097839355
925,-4.0592780113220215
926,-5.127313137054443
927,-4.442789077758789
928,-4.372151851654053
929,-2.818354368209839
930,-4.379665374755859
931,-3.83185076713562
932,-5.080706596374512
933,-4.30311393737793
934,-4.466376781463623
935,-4.434241771697998
936,-3.8315718173980713
937,-4.426010608673096
938,-4.448099136352539
939,-4.417802333831787
940,4.129985332489014
941,-4.438175678253174
942,-4.192808151245117
943,-3.844022750854492
944,-3.835294246673584
945,-3.8164732456207275
946,-4.413088798522949
947,-4.447673797607422
948,-4.390344619750977
949,3.7725296020507812
950,-4.463979244232178
951,-4.466103553771973
952,-3.561518907546997
953,-4.488666534423828
954,-3.837930917739868
955,-4.376856327056885
956,-4.347437858581543
957,-4.3763861656188965
958,-4.393782615661621
959,-4.412680149078369
960,-4.441281318664551
961,-4.1855244636535645
962,3.751516342163086
963,3.51164174079895
964,-4.35419225692749
965,-4.400981903076172
966,-4.383106708526611
967,-4.4093475341796875
968,-4.17343282699585
969,-1.9670895338058472
970,-3.7723193168640137
971,-4.461960315704346
972,-4.453404903411865
973,-4.203306198120117
974,-5.028818607330322
975,-3.8546202182769775
976,-4.28449821472168
977,-3.827101469039917
978,-5.037410736083984
979,-3.797663927078247
980,-4.465108871459961
981,-3.820563316345215
982,-3.9581260681152344
983,-4.413667678833008
984,-4.16464376449585
985,-4.319888591766357
986,-4.3419508934021
987,-4.378796577453613
988,-4.425552845001221
989,-5.0509934425354
990,-4.46550989151001
991,-4.331982612609863
992,-3.8373265266418457
993,-4.441786766052246
994,-4.472354412078857
995,-3.842024087905884
996,3.3523354530334473
997,-4.2956719398498535
998,-4.461435317993164
999,-4.394834518432617
1000,-4.297860145568848
1001,-4.464982032775879
1002,-3.835411310195923
1003,-3.845590114593506
1004,-4.275784969329834
1005,-4.336103439331055
1006,-4.471572399139404
1007,-4.135656356811523
1008,-4.253425121307373
1009,-4.16407585144043
1010,2.8464438915252686
1011,-3.806309461593628
1012,-4.344512462615967
1013,-3.8319272994995117
1014,-3.83760666847229
1015,2.935347080230713
1016,-4.417558670043945
1017,-5.088752269744873
1018,-4.213746547698975
1019,-5.1014604568481445
1020,-4.384768009185791
1021,-5.106097221374512
1022,-4.328919887542725
1023,-4.1458234786987305
1024,-3.856391668319702
1025,-4.382929801940918
1026,-4.415694236755371
1027,3.784088611602783
1028,-5.116211414337158
1029,-3.833604335784912
1030,-4.454739570617676
1031,-3.8632171154022217
1032,-4.354750633239746
1033,2.0649566650390625
1034,-4.165887355804443
1035,-4.383561134338379
1036,-4.419676780700684
1037,-4.456440448760986
1038,-4.288141250610352
1039,-4.33981466293335
1040,-4.387321949005127
1041,-4.3360276222229
1042,-3.83988094329834
1043,-3.8195760250091553
1044,-4.44625186920166
1045,-4.428229808807373
1046,-1.205750823020935
1047,-4.418698310852051
1048,2.8048362731933594
1049,-3.848576068878174
1050,-4.1307573318481445
1051,-4.3944902420043945
1052,-4.397421360015869
1053,-5.13660192489624
1054,-3.814580202102661
1055,-4.2785964012146
1056,3.161755323410034
1057,-4.413156509399414
1058,-4.3053765296936035
1059,-4.359217643737793
1060,-4.925180435180664
1061,-5.053376197814941
1062,-4.978613376617432
1063,-4.361771106719971
1064,-4.413023948669434
1065,-4.438449859619141
1066,-4.8722004890441895
1067,-4.3159003257751465
1068,4.248642921447754
1069,-3.8494784832000732
1070,-1.99988853931427
1071,-4.477944374084473
1072,-4.28987979888916
1073,-4.336092472076416
1074,-4.435705184936523
1075,-5.020793437957764
1076,-4.345220565795898
1077,-3.827989101409912
1078,-3.8369486331939697
1079,-3.6306817531585693
1080,-4.398488998413086
1081,-4.261623859405518
1082,-4.288845539093018
1083,-3.6151890754699707
1084,-3.8371710777282715
1085,-4.3669939041137695
1086,-5.04749059677124
1087,-4.270434856414795
1088,-5.083890914916992
1089,-4.960616111755371
1090,-4.353207588195801
1091,-4.352996826171875
1092,-4.055835723876953
1093,3.6998727321624756
1094,-4.303801536560059
1095,-5.038705348968506
1096,1.2100062370300293
1097,-4.4427385330200195
1098,-4.277263641357422
1099,-4.335278511047363
1100,-3.839369773864746
1101,-4.3895673751831055
1102,-5.119572162628174
1103,-4.404151916503906
1104,-4.300272464752197
1105,-3.8456456661224365
1106,-4.3629584312438965
1107,-3.8345394134521484
1108,-4.305731773376465
1109,-5.103090286254883
1110,-4.337996959686279
1111,-4.984678745269775
1112,-2.057342529296875
1113,-4.396312236785889
1114,-5.021839141845703
1115,-3.8449881076812744
1116,-5.0969085693359375
1117,-4.373088359832764
1118,-3.841705560684204
1119,-5.050572395324707
1120,-4.398792743682861
1121,-4.410892963409424
1122,3.766918182373047
1123,-4.330366134643555
1124,-3.7335987091064453
1125,-5.045291900634766
1126,-4.370269298553467
1127,-4.367154598236084
1128,-5.037085056304932
1129,-3.844759464263916
1130,3.767230987548828
1131,-4.352955341339111
1132,-3.8717260360717773
1133,-4.305980682373047
1134,-4.36631441116333
1135,-4.402890682220459
1136,-4.389679431915283
1137,-4.332394599914551
1138,-4.301393032073975
1139,-4.30409049987793
1140,-3.775514602661133
1141,-4.369866847991943
1142,-4.304338455200195
1143,-3.872016191482544
1144,-4.445984840393066
1145,-4.456252574920654
1146,-3.6689348220825195
1147,-4.462693691253662
1148,-4.373924732208252
1149,-4.342015266418457
1150,-2.705639600753784
1151,-4.288557052612305
1152,-3.8402347564697266
1153,-0.1822591871023178
1154,-4.31769323348999
1155,-3.8077142238616943
1156,-3.7505204677581787
1157,-4.712453365325928
1158,-4.422966480255127
1159,-4.350193500518799
1160,-4.421004772186279
1161,-4.410149574279785
1162,-4.269406318664551
1163,-3.810053825378418
1164,-4.870529651641846
1165,-4.340133190155029
1166,2.8479068279266357
1167,-4.21306037902832
1168,-5.1495161056518555
1169,-1.9265844821929932
1170,3.667564630508423
1171,2.295292615890503
1172,-4.38812255859375
1173,-5.053635120391846
1174,-4.935478210449219
1175,-4.005681037902832
1176,-5.087184429168701
1177,-4.412207126617432
1178,-4.205895900726318
1179,-4.389289379119873
1180,-4.254959583282471
1181,-4.455075263977051
1182,-5.12262487411499
1183,-4.464315891265869
1184,-4.417176246643066
1185,-4.415833950042725
1186,-4.4581522941589355
1187,-3.843219041824341
1188,-3.8256783485412598
1189,-4.404731273651123
1190,-4.391085624694824
1191,3.7283802032470703
1192,-4.432196617126465
1193,-3.8547165393829346
1194,3.8091092109680176
1195,-4.445677280426025
1196,-4.414779186248779
1197,-4.398379325866699
1198,-4.290876388549805
1199,-3.820711851119995
1200,-5.0091423988342285
1201,3.787783145904541
1202,-3.8609256744384766
1203,-2.834865093231201
1204,-4.228731632232666
1205,-4.392666339874268
1206,-3.837393283843994
1207,-3.7640843391418457
1208,4.225697994232178
1209,2.3124489784240723
1210,-2.981416702270508
1211,-4.3445258140563965
1212,3.202906847000122
1213,-4.454436779022217
1214,-3.836513042449951
1215,-4.195509910583496
1216,-3.8356029987335205
1217,-5.1406779289245605
1218,-4.326153755187988
1219,-3.8382487297058105
1220,-5.116331100463867
1221,-5.070672512054443
1222,-4.240871906280518
1223,3.720947742462158
1224,-4.343901634216309
1225,-2.5180628299713135
1226,-5.132597923278809
1227,-4.257596969604492
1228,-5.132756233215332
1229,-4.366021633148193
1230,3.800464391708374
1231,-4.400417804718018
1232,-3.839078426361084
1233,-5.056704044342041
1234,3.285797357559204
