id,bert_pred
119,3.58598427772522
120,-4.351500415802002
121,-4.398120021820069
122,2.6199770927429196
123,3.140173864364624
124,-4.421086835861206
125,3.3488781929016116
126,-4.407813596725464
127,3.3401040077209476
128,-4.413857316970825
129,3.6885725498199466
130,-4.396235704421997
131,-4.431882429122925
132,-4.375184726715088
133,-4.420779132843018
134,-4.419272184371948
135,-4.412555932998657
136,-4.415549373626709
137,-4.41104998588562
138,-4.371927118301391
139,-4.183489656448364
140,3.6760932922363283
141,-4.424069166183472
142,-4.412733745574951
143,-4.347115802764892
144,-4.384477281570434
145,-4.415340948104858
146,-4.426799726486205
147,-4.417297458648681
148,3.7759089469909664
149,-4.417347049713134
150,-4.395413303375244
151,-4.414433908462525
152,-4.416635751724243
153,-4.399504041671753
154,-4.392578458786011
155,-4.162454366683961
156,-3.748302602767944
157,-4.427003812789917
158,-4.418291854858398
159,3.63087124824524
160,3.6411988735198975
161,-4.381181907653808
162,-4.417794036865234
163,-4.38034873008728
164,-4.3901842594146725
165,-4.4033704757690435
166,2.4307831525802612
167,-4.113172960281372
168,-4.375099992752076
169,-4.133818292617798
170,-4.40474944114685
171,3.754551267623901
172,-4.424706983566285
173,-4.409019470214844
174,-4.403175592422485
175,-4.373447322845459
176,-4.389484405517578
177,-4.3357789516448975
178,-4.417695808410644
179,-4.4182624340057375
180,-4.4021852016448975
181,-4.436621141433715
182,-4.433085346221923
183,3.6095233440399173
184,-4.385366916656494
185,-4.385354661941529
186,-4.372306156158447
187,-4.307761335372925
188,-4.444930362701416
189,0.6555748939514161
190,-4.408553266525268
191,-4.425411128997803
192,-4.418938493728637
193,-4.354989957809448
194,-4.363106727600098
195,-4.433855295181274
196,-4.413344049453735
197,-4.434317684173584
198,-4.37813515663147
199,-4.3978636264801025
200,-4.430322074890137
201,-4.4307514190673825
202,-4.410312175750732
203,-4.401800584793091
204,-4.377916765213013
205,-4.401520252227783
206,-4.007972383499146
207,-4.4201031684875485
208,3.6760932922363283
209,-4.416069698333741
210,-4.35368971824646
211,-4.408833169937134
212,-4.412156915664673
213,-4.3931944370269775
214,-4.403587818145752
215,-4.429394626617432
216,-4.440523767471314
217,-4.4270183563232415
218,3.440418148040772
219,-4.42162971496582
220,-4.223937129974365
221,-4.365167570114136
222,3.5637576580047607
223,-4.3657793521881105
224,-4.415598726272583
225,-4.351494026184082
226,-4.309174680709839
227,-4.352512979507446
228,-4.399481964111327
229,-4.429404640197754
230,-4.3889326572418215
231,-4.366500186920167
232,-4.395363426208496
233,-4.4210395336151125
234,-4.424391365051269
235,-4.442552280426025
236,-3.9939207077026366
237,-4.426770782470703
238,-4.41443362236023
239,-4.357880687713623
240,-3.521408128738403
241,-4.2022296428680415
242,-4.392691946029663
243,-4.385977745056152
244,-4.426097011566162
245,-4.38397250175476
246,-4.238086271286011
247,-4.384875535964966
248,-4.270286417007447
249,-4.371611452102661
250,-4.421544075012207
251,-4.07573938369751
252,-4.413137483596802
253,-4.403033828735351
254,-4.4201489925384525
255,-4.385048961639404
256,-4.412997055053712
257,-4.378664255142212
258,3.5274460792541507
259,-4.398748302459717
260,-4.407545709609986
261,-4.410315799713135
262,-4.263110160827637
263,-4.383299636840821
264,-4.395655918121338
265,3.7078310966491705
266,-4.414663219451904
267,-4.410309886932374
268,-3.316248941421509
269,-4.398797512054443
270,-4.4059309482574465
271,-4.326737976074218
272,-4.4284134864807125
273,-4.404607439041138
274,-4.408290815353394
275,-4.4204018115997314
276,-4.388226795196534
277,-4.421761798858642
278,-4.410810947418213
279,-4.425625276565551
280,-4.429535198211671
281,-3.9726792812347416
282,3.641806316375732
283,-4.353963708877563
284,-0.42238178253173825
285,3.780744886398315
286,-4.438629531860352
287,2.8950994968414303
288,-4.396663713455201
289,-4.403378009796143
290,-4.392789888381959
291,-4.438383865356445
292,-4.423939323425293
293,-4.334495639801025
294,-4.415978050231933
295,-4.4103516101837155
296,-4.433921146392822
297,-4.422935104370117
298,-4.40529465675354
299,-4.443639278411865
300,-4.424989223480225
301,-4.225767278671264
302,-4.355772018432617
303,3.710600709915161
304,3.778899574279785
305,-4.416327905654907
306,-4.411307382583618
307,-4.425003337860107
308,-4.431669664382935
309,3.4706600666046143
310,-4.28136510848999
311,-4.254541015625
312,-4.370934772491455
313,3.0119667530059813
314,-2.330493760108948
315,-4.431092882156372
316,-0.3033665537834168
317,-4.367158269882202
318,-4.413935279846191
319,-4.388046216964722
320,-4.428337049484253
321,-4.37069492340088
322,3.6760932922363283
323,3.778899574279785
324,-4.423344659805298
325,-4.4099818706512455
326,-4.384325885772705
327,-4.306928730010986
328,-4.411410665512085
329,-4.383996677398682
330,-4.304198741912842
331,0.1058597519993782
332,-4.420031690597534
333,-4.427630043029785
334,-4.419066524505615
335,-4.303582811355591
336,-4.423842859268189
337,-3.9122771263122558
338,3.3675828456878665
339,-4.427686834335327
340,-4.429787921905517
341,-4.3546604156494135
342,-4.200637912750244
343,-4.388362073898316
344,-4.405420494079589
345,-4.427448081970215
346,-4.407989454269409
347,-2.4739533424377442
348,-4.4270929813385
349,-4.41038899421692
350,-3.1234139919281008
351,3.6413129329681393
352,-4.441995668411256
353,-4.432419919967652
354,-4.360075902938842
355,-4.402731513977051
356,-4.382314109802246
357,-4.41157341003418
358,-4.417480897903443
359,-4.417933130264283
360,-4.406922054290772
361,-4.402973794937133
362,-4.407813596725464
363,-4.4347645282745365
364,3.4594264030456543
365,-4.370873212814331
366,-4.413740491867065
367,-4.427689599990845
368,-4.42374677658081
369,-4.426097011566162
370,-4.438569021224976
371,3.7753405570983887
372,-3.573967838287354
373,-4.428772020339966
374,-4.405749845504761
375,-4.40023021697998
376,-4.4027811050415036
377,-4.413359832763672
378,-4.446008491516113
379,-3.6925193309783935
380,-4.400213050842285
381,-4.390804386138916
382,-4.414476537704468
383,-4.416494989395142
384,3.6760932922363283
385,-4.313180923461914
386,-4.405974817276001
387,-4.423932266235352
388,-4.293729162216186
389,-4.4187140464782715
390,3.380616044998169
391,-4.4216637134552
392,-4.0744946002960205
393,-4.428979825973511
394,-4.424648284912109
395,-4.358473110198974
396,-4.210186767578125
397,-4.307573747634888
398,-4.4077665328979485
399,-3.8402672290802
400,-3.7817880153656005
401,-4.404540681838989
402,-4.366562652587891
403,-4.439168262481689
404,-4.41064567565918
405,-4.430295753479004
406,-4.439911556243897
407,-4.389193725585938
408,-4.400376224517823
409,-4.397979164123535
410,-4.397985887527466
411,-4.331133460998535
412,-4.42687406539917
413,-3.8846969127655027
414,-4.404799842834473
415,-4.440774583816529
416,-4.400331783294678
417,-4.417607975006103
418,3.5215888977050778
419,-4.4165445327758786
420,-4.430148601531982
421,-4.411674070358277
422,-4.366127443313599
423,3.7078310966491705
424,-4.397803258895874
425,-3.538114595413208
426,-4.408640384674072
427,-4.380460691452026
428,-4.215113830566406
429,-4.438769197463989
430,-4.414992189407348
431,-4.393003606796264
432,-4.333972787857055
433,-4.378073501586914
434,-4.420873069763184
435,-4.387967157363891
436,3.4518022060394284
437,-4.351209115982055
438,-4.404820203781128
439,-4.4141641616821286
440,-4.381713533401489
441,-1.4788175463676452
442,-4.397612190246582
443,-4.422785758972168
444,3.5776280403137206
445,-4.40727801322937
446,-4.390337800979614
447,-4.310216045379639
448,3.1714661598205565
449,-3.9098864078521727
450,3.2703351974487305
451,-4.414538240432739
452,-4.278750038146973
453,-4.380266809463501
454,-4.436621522903442
455,-4.415514326095582
456,-3.679352951049805
457,3.4225983619689946
458,-4.42284173965454
459,-4.430612277984619
460,-4.226495265960693
461,-4.415375804901123
462,-4.410440349578858
463,-4.411606359481811
464,-1.3263101857155564
465,-1.666149878501892
466,2.169350337982178
467,-4.421195077896119
468,-4.456705331802368
469,-4.374277973175049
470,3.6411988735198975
471,-4.3915328025817875
472,-4.345532846450806
473,3.7759089469909664
474,-4.41990385055542
475,-4.370217037200928
476,-4.422319746017456
477,-4.43482723236084
478,-4.275329732894898
479,-4.369328355789184
480,-4.421091032028198
481,-4.225725555419921
482,-4.337989759445191
483,-4.4268804550170895
484,-4.378434514999389
485,-4.387759590148926
486,-4.317171096801758
487,-4.405128002166748
488,-4.419904804229737
489,-4.428942394256592
490,-4.440156602859497
491,-4.40605707168579
492,1.6990230798721315
493,-4.419527959823608
494,-4.411139011383057
495,-4.429433155059814
496,-4.425016212463379
497,-4.433175706863404
498,3.5444632053375247
499,-4.4432676315307615
500,-4.429505634307861
501,-4.240243196487427
502,-4.383390951156616
503,-3.0782380104064937
504,-4.387977504730225
505,2.928646445274353
506,-4.174631547927857
507,3.661935949325561
508,-4.421948432922363
509,-4.4364934921264645
510,-4.4254409790039055
511,-4.2515342235565186
512,-3.915402889251709
513,-4.352851057052613
514,-4.270268297195434
515,-4.421258497238159
516,-4.382826328277588
517,-4.376195859909058
518,-4.224352121353149
519,-4.289949178695679
520,-4.431889629364013
521,3.4716292858123783
522,-4.395091581344605
523,-4.41770601272583
524,-4.35307068824768
525,3.658873319625855
526,-4.427066087722778
527,2.1539282679557803
528,-4.360974979400635
529,-4.418525123596192
530,-4.43379373550415
531,-4.369068670272827
532,-4.403586387634277
533,-4.436280822753906
534,3.260732650756836
535,-4.34823145866394
536,-4.391610860824585
537,-4.362038803100586
538,3.260732650756836
539,-4.4229351520538325
540,-4.265406799316406
541,-4.099461078643799
542,3.527329206466675
543,-4.409156942367554
544,-4.429410171508788
545,-4.376791143417358
546,-4.448910188674927
547,-4.401300477981567
548,-4.401170301437378
549,-4.426097011566162
550,-4.427998161315918
551,-4.384468650817871
552,-4.410040855407715
553,-4.416586017608643
554,0.4396295070648193
555,-4.408976888656616
556,-4.3788838386535645
557,-4.410079669952393
558,-4.384684276580811
559,-3.573967838287354
560,-4.440819883346558
561,-4.384383201599121
562,-4.261186790466309
563,-4.431298351287841
564,-4.4028914928436285
565,-4.219267177581787
566,-4.427110481262207
567,-4.416783571243286
568,-4.341946125030518
569,-4.430679225921631
570,-4.428733015060424
571,-4.4154966354370115
572,-4.429845809936523
573,-4.36554365158081
574,-4.428750610351562
575,-4.059117126464844
576,-4.395904159545898
577,-3.7733309745788572
578,-4.402873182296753
579,-4.369019842147827
580,-4.245361614227295
581,-4.446595287322999
582,-4.36630458831787
583,-4.414275693893432
584,-4.386485862731933
585,-4.418856763839722
586,-4.424893379211426
587,-4.407143497467041
588,-4.377665090560913
589,-4.409879589080811
590,-4.42188777923584
591,-4.3860999584198
592,-3.807383012771606
593,-4.407805109024048
594,-4.4328518390655525
595,-4.374233436584473
596,-4.441488552093507
597,-4.374512004852295
598,-4.227926015853882
599,-4.409873819351196
600,-4.386483097076416
601,-4.401868438720703
602,-4.4291160106658936
603,-4.390803813934326
604,-4.323983287811279
605,-4.417909240722656
606,-4.4207734107971195
607,2.8419812440872194
608,-4.376125049591064
609,-4.414912271499634
610,3.526816463470459
611,-4.358130836486817
612,-4.3804543018341064
613,2.391096377372742
614,-4.342945909500122
615,-4.413984537124634
616,-4.426915502548217
617,-3.9461809635162357
618,-4.4151060581207275
619,3.6411988735198975
620,-4.3752752304077145
621,-0.8682934910058976
622,-4.438148784637451
623,3.6760932922363283
624,-4.387560415267945
625,-4.418473243713379
626,-4.3882939338684075
627,-4.145588970184326
628,-4.436539649963379
629,3.3165664196014406
630,-4.377478170394897
631,-4.417823934555053
632,-4.402474212646484
633,-4.327243518829346
634,-4.425944280624389
635,-4.412303161621095
636,-4.414332914352417
637,-4.4240264892578125
638,3.6411988735198975
639,-4.413318014144897
640,-4.428979825973511
641,-4.3999322891235355
642,-4.3594256877899165
643,-4.363507032394409
644,-4.426284313201904
645,-3.964224100112915
646,-4.005518245697022
647,-4.3632279396057125
648,3.6564960956573485
649,3.4714326381683347
650,-4.386709308624267
651,3.798976850509643
652,-4.403887987136841
653,-4.419979095458984
654,-1.1870142936706545
655,-4.4214400291442875
656,-4.389029502868652
657,-4.400130558013916
658,-4.1764631271362305
659,-4.418132257461547
660,-0.5585254490375519
661,-4.4308368206024165
662,3.4317791461944576
663,-4.397523927688599
664,-4.31215615272522
665,-4.243439340591431
666,-4.4270183563232415
667,-4.380538415908814
668,-4.426097011566162
669,-4.41994833946228
670,-4.348422002792358
671,-4.419543313980102
672,-4.423357391357421
673,2.4307503700256348
674,-4.292027330398559
675,-4.37477297782898
676,-4.412818384170532
677,3.7759089469909664
678,-4.4040618419647215
679,-4.377553129196167
680,-4.3864821434021
681,-4.429532623291015
682,-4.428004741668701
683,-4.4257790565490716
684,-3.934510278701782
685,-4.376109790802002
686,-4.338927459716796
687,-4.426097011566162
688,-4.386518812179566
689,-4.397939777374267
690,-4.305629873275757
691,-4.39546308517456
692,-4.40163516998291
693,-3.526294851303101
694,-4.426548910140991
695,-4.301006031036377
696,-4.435797119140625
697,-4.399209451675414
698,-4.4307056903839115
699,-4.43165168762207
700,-4.400657081604004
701,-4.406173992156982
702,-4.391610860824585
703,-4.400795364379882
704,-4.4272379875183105
705,-4.412727880477906
706,-4.412942552566529
707,-4.278610515594482
708,-4.321356821060181
709,-4.425990962982178
710,-4.419155788421631
711,-4.001872920989991
712,-4.320733118057251
713,-4.409680557250977
714,-4.441545486450195
715,-4.427883243560791
716,-4.410134983062744
717,-4.362188243865967
718,-0.9898962616920473
719,-4.159686040878296
720,-4.341617393493653
721,-4.3979151248931885
722,3.59177131652832
723,1.0908538922667503
724,-4.154072570800781
725,3.5025986671447753
726,-4.0204185962676995
727,-4.424607753753662
728,-4.408275175094604
729,-4.41538438796997
730,-4.378652143478393
731,-4.370495653152466
732,-4.41640272140503
733,-4.421091032028198
734,-4.401789665222168
735,-4.387972831726074
736,-4.413636875152588
737,-4.400934457778931
738,-4.390554332733155
739,-4.430352687835693
740,-4.432799386978149
741,-4.368543720245361
742,-4.391808414459229
743,-4.412958192825317
744,-4.378344917297364
745,-4.373547506332398
746,-4.3938311576843265
747,-4.428034877777099
748,-4.3117287158966064
749,-4.411327123641968
750,-4.345532846450806
751,3.778899574279785
752,-4.417093944549561
753,-4.4399675846099855
754,-4.395403671264648
755,3.6760932922363283
756,-4.435532808303833
757,-3.211920595169068
758,-4.422763442993164
759,-4.435997819900512
760,-4.4201904296875
761,-3.0968745470047
762,-4.3833982944488525
763,-4.383501958847046
764,-4.434311389923096
765,-4.420814418792725
766,-4.370333290100097
767,-4.405992603302002
768,-4.410149812698364
769,-4.437566709518433
770,-4.365384244918824
771,-4.412146759033203
772,-4.394655036926269
773,-4.392093896865845
774,-3.853010129928589
775,-4.4119367599487305
776,-2.420692801475525
777,3.3902166366577147
778,-3.9658029556274412
779,-4.430475521087646
780,3.713709497451782
781,-4.438315582275391
782,-4.442310953140258
783,-4.426910829544067
784,-4.295996856689453
785,-4.404371023178101
786,-4.4272665023803714
787,-4.412840795516967
788,-4.437306833267212
789,-4.340794658660888
790,-4.370783376693725
791,-4.433690547943115
792,-4.417346382141114
793,-4.434329652786255
794,-4.412400007247925
795,-3.913942670822143
796,-4.393470382690429
797,-4.35802435874939
798,-3.8670587539672847
799,-4.4076104164123535
800,-4.403362369537353
801,-4.349315643310547
802,3.778899574279785
803,-4.407730436325073
804,-4.434672451019287
805,-4.41529951095581
806,-4.383459043502808
807,-4.4376842975616455
808,3.4613662242889407
809,-4.42777509689331
810,-4.249848222732544
811,-4.437969064712524
812,-4.417523956298828
813,-4.379722070693969
814,-4.387560606002808
815,-4.418070268630982
816,-4.225359487533569
817,-4.425249862670898
818,-4.3659692287445075
819,-3.95598726272583
820,-4.383193683624268
821,-4.4000648021697994
822,-3.6464069843292237
823,-4.401205348968506
824,-4.389331483840943
825,-4.390878582000733
826,3.7759089469909664
827,-2.4886146545410153
828,3.6564960956573485
829,-4.377984666824341
830,3.7759089469909664
831,-4.103450059890747
832,3.2257156372070312
833,-4.4422942161560055
834,-4.4322943687438965
835,-4.4260002136230465
836,-4.429467058181762
837,3.741264295578002
838,-4.425047111511231
839,-4.39328899383545
840,-4.402360439300537
841,-4.402632808685302
842,-4.403590488433839
843,-4.411163282394409
844,-4.34299373626709
845,-4.007312774658203
846,-4.432604503631592
847,-4.38945026397705
848,-4.394762802124023
849,-4.407317781448364
850,-4.390471696853638
851,-4.2980063438415534
852,3.3520056724548337
853,-3.8151076316833494
854,-4.393726110458374
855,-4.129028463363648
856,-4.3790833950042725
857,-4.445244693756104
858,-4.409680557250977
859,-4.4215312004089355
860,3.2806775093078615
861,-4.391209840774536
862,-4.334497356414795
863,-4.362069892883301
864,-4.424325752258301
865,-4.4118887424469
866,-4.429662561416626
867,2.024478793144226
868,-4.434332370758057
869,-4.364635276794433
870,-4.382004451751709
871,3.433639574050903
872,-4.31850233078003
873,-4.411249113082885
874,-3.1627145767211915
875,-4.41692099571228
876,-4.382268857955933
877,1.4640416383743287
878,-4.3991249084472654
879,-4.410604953765869
880,-4.398561811447144
881,-4.410879182815552
882,-4.428609371185303
883,-4.428096055984497
884,-4.229827165603638
885,-4.411778354644775
886,-4.4068131923675535
887,-1.7246816039085389
888,-4.39509391784668
889,-4.440721940994263
890,-4.414656639099121
891,-4.407412433624268
892,-4.419367456436158
893,-4.402468872070312
894,-4.391144227981568
895,-4.414929580688477
896,-4.426097011566162
897,-4.324184942245483
898,-4.421491241455078
899,-4.416332340240478
900,-4.369219207763672
901,3.4985540390014647
902,-4.401744651794433
903,-4.417188692092896
904,-4.427211284637451
905,-4.252161836624145
906,-4.366417360305786
907,-4.381847095489501
908,-2.603666639328003
909,-4.374830675125122
910,-3.49686484336853
911,-1.6260380268096923
912,-4.4102503776550295
913,-4.426501083374023
914,-4.420249319076538
915,-4.408988571166992
916,-4.407087707519532
917,-4.416356086730957
918,-4.391258001327515
919,-4.346434164047241
920,-4.385183191299438
921,-4.423616313934326
922,-4.442552280426025
923,-4.40471658706665
924,-4.40926342010498
925,-4.4354012489318855
926,-4.279226064682007
927,-3.629796171188355
928,-4.36554365158081
929,-4.38242769241333
930,-4.408221244812012
931,-4.414967393875123
932,-4.412758398056031
933,-4.412786960601807
934,2.036070847511292
935,-3.216931819915772
936,-4.395707798004151
937,-4.430276155471802
938,3.7759089469909664
939,-3.9201476097106935
940,-4.322661495208741
941,-3.861896896362304
942,-4.3362432479858395
943,-4.420699787139893
944,-4.429706048965454
945,-4.4008341312408445
946,-4.4032874584198005
947,-4.335074710845948
948,-3.3218300342559814
949,-4.409212303161621
950,-4.419119930267334
951,-4.287100315093994
952,-4.420973682403565
953,-4.402773809432984
954,-4.378408193588257
955,-4.4126996994018555
956,-4.115085554122925
957,-4.383066415786743
958,-4.389507627487182
959,-4.401356792449951
960,-4.3700052261352536
961,-4.405677270889282
962,-4.36554365158081
963,-4.338852834701537
964,-4.417813873291015
965,-4.40284538269043
966,-4.305495166778564
967,2.5376333475112913
968,-4.010821533203125
969,-4.434975099563599
970,3.632719755172729
971,-4.418093299865723
972,-4.353437376022339
973,-4.322172498703003
974,-4.440740633010865
975,-4.187123155593872
976,-4.360537528991698
977,-4.392248678207397
978,-4.413911199569702
979,-4.384089136123658
980,-4.418957996368408
981,-4.3394369125366214
982,-4.3930998802185055
983,-4.411949014663696
984,-4.414789533615112
985,-4.401237726211548
986,-4.415999841690064
987,3.2806775093078615
988,-4.410248231887817
989,-4.421438407897949
990,-4.38242883682251
991,-3.9191055297851562
992,-4.390821647644043
993,-4.416687107086181
994,-4.403716373443604
995,-3.9525161743164063
996,-4.418725061416626
997,-4.383415222167969
998,-4.187570905685425
999,-1.7160629510879515
1000,-4.422853422164917
1001,-4.373472023010254
1002,-4.431940841674805
1003,-4.39500470161438
1004,-4.258813524246216
1005,-4.419803619384766
1006,-4.427098751068115
1007,3.4518022060394284
1008,-4.412058162689209
1009,2.6088144779205322
1010,-4.4180295944213865
1011,-4.414806699752807
1012,-4.423434162139893
1013,-4.416217517852783
1014,-4.405024719238281
1015,-4.384254837036132
1016,-4.425134563446045
1017,-3.5883571147918696
1018,-4.3626699924469
1019,-4.417815780639649
1020,-2.8612709045410156
1021,-4.4284134864807125
1022,-4.391656112670899
1023,-4.392599296569824
1024,-4.424193000793458
1025,-4.3914269447326655
1026,3.6413129329681393
1027,-4.407075500488281
1028,-4.419396018981933
1029,-4.421084928512574
1030,-4.41986083984375
1031,-4.4187297344207765
1032,-4.3362432479858395
1033,-4.427432918548584
1034,-4.427686452865601
1035,-4.145628929138184
1036,-4.431363582611084
1037,-4.4044310569763185
1038,-4.3729808807373045
1039,-4.335359525680542
1040,-4.280829906463623
1041,-4.4032816886901855
1042,-4.392160177230835
1043,-4.420594882965088
1044,-4.4270183563232415
1045,-4.409966468811035
1046,-4.437051486968993
1047,-4.419066524505615
1048,-4.428283786773681
1049,-4.4098134517669685
1050,-4.4325192928314205
1051,-4.397831344604492
1052,-4.427158355712891
1053,-1.881402039527893
1054,-4.404425477981567
1055,-4.376616382598877
1056,-4.404965925216675
1057,3.4613662242889407
1058,-4.4113613128662115
1059,-4.392525243759155
1060,-4.398044013977051
1061,-0.16079038381576538
1062,-4.423198080062866
1063,-3.5549144744873047
1064,2.7203240394592285
1065,-4.410584259033203
1066,-3.8792128562927246
1067,-4.33365306854248
1068,-2.603666639328003
1069,-4.407115125656128
1070,-4.381181097030639
1071,-4.404126834869385
1072,-4.416578102111816
1073,-4.42941722869873
1074,3.780744886398315
1075,-4.40898141860962
1076,-4.424690866470337
1077,-4.390322685241699
1078,-4.437271165847779
1079,-4.382620429992675
1080,-4.406359767913819
1081,-4.419035577774048
1082,-4.415441179275513
1083,-4.4376619338989265
1084,3.67288293838501
1085,-4.389950323104858
1086,-4.430895185470581
1087,-4.355130195617676
1088,-4.145138502120972
1089,3.369507455825806
1090,3.548902750015259
1091,-4.2694484233856205
1092,3.4714326381683347
1093,3.3401040077209476
1094,3.6672900676727296
1095,-4.35165810585022
1096,-4.407758522033692
1097,-4.409752225875855
1098,-4.418457078933716
1099,-4.349560642242432
1100,-4.424104499816895
1101,-4.37970609664917
1102,-4.391239166259766
1103,-4.405738830566406
1104,-4.394562578201294
1105,-4.409680557250977
1106,-3.865812206268311
1107,-4.419573831558227
1108,2.6095803737640377
1109,-4.412456607818603
1110,3.3330195903778077
1111,-4.425941705703735
1112,-4.269395732879638
1113,-4.408618879318237
1114,-4.432582998275757
1115,-4.397651290893554
1116,-4.405964517593384
1117,-4.39970121383667
1118,-4.405954360961914
1119,-3.7655505657196042
1120,-4.405890417098998
1121,-4.348962306976318
1122,-4.401360511779785
1123,-4.428820610046387
1124,-3.6911297321319583
1125,-4.401855230331421
1126,-4.365545654296875
1127,-4.375510120391846
1128,-4.364372205734253
1129,-4.419101858139038
1130,-4.31791124343872
1131,-4.413538265228271
1132,-4.421845388412476
1133,3.4629335880279544
1134,-4.401033401489258
1135,-4.425107955932617
1136,-4.272169351577759
1137,-4.391260433197021
1138,-4.418248558044434
1139,-4.1381824016571045
1140,-4.412492752075195
1141,-4.403794622421264
1142,3.7759089469909664
1143,-4.238802766799926
1144,-4.260962724685669
1145,3.2330097675323484
1146,-4.418045520782471
1147,-4.431950616836548
1148,-4.424799203872681
1149,-4.432925653457642
1150,-4.434180879592896
1151,-4.399554347991943
1152,-4.403578996658325
1153,-4.2835633754730225
1154,-4.408977699279785
1155,-4.4260002136230465
1156,-4.30366792678833
1157,-2.0311285018920895
1158,-4.3545238971710205
1159,-4.360158061981202
1160,-4.4255852699279785
1161,-4.1212986469268795
1162,-4.43843035697937
1163,-4.335482120513916
1164,-4.443277359008789
1165,3.6778484344482427
1166,-4.427906513214111
1167,-4.3968658447265625
1168,-4.37285385131836
1169,-4.385021352767944
1170,-4.428979825973511
1171,-4.428445434570312
1172,-4.41684365272522
1173,-4.368630886077881
1174,-4.41717963218689
1175,3.710600709915161
1176,-4.409219360351562
1177,-4.398934984207153
1178,-4.4254334449768065
1179,-4.404504632949829
1180,-4.427875709533692
1181,-4.418762731552124
1182,-4.408355331420898
1183,3.778899574279785
1184,-4.325956583023071
1185,-4.420093250274658
1186,-4.396861457824707
1187,-4.434870719909668
1188,-4.418069314956665
1189,-4.3822352409362795
1190,-4.433853054046631
1191,-4.42545895576477
1192,-4.413921260833741
1193,-4.43447093963623
1194,-4.420222234725952
1195,-4.2814444065094
1196,-4.409630203247071
1197,-4.3934831619262695
1198,3.7295129776000975
1199,-4.436240243911744
1200,-4.42251033782959
1201,-3.3332333564758305
1202,-4.340898275375366
1203,-4.334215307235718
1204,-4.4013138771057125
1205,-4.423065519332885
1206,-4.4369268894195555
1207,-4.308448457717896
1208,-4.436520338058472
1209,-4.333010482788086
1210,-3.573967838287354
1211,-4.424136972427369
1212,-4.405845737457275
1213,-4.4417304515838625
1214,-4.06388864517212
1215,-4.415527439117431
1216,-4.385364627838134
1217,-4.387434101104736
1218,-4.409189414978027
1219,-4.407489490509033
1220,-4.379676008224488
1221,-1.3077213525772093
1222,-4.389320707321167
1223,-4.404627418518067
1224,-4.42638020515442
1225,-4.41036205291748
1226,-4.402341079711914
1227,-4.378032302856445
1228,3.5438060760498047
1229,-4.383464813232422
1230,-4.423269891738892
1231,-4.342000246047974
1232,-4.420633840560913
1233,-4.359231758117676
1234,3.4714326381683347
1235,-4.414487028121949
1236,-4.4116609573364265
