l1_sim,l2_sim,l3_sim,l4_sim
0.0072085345,0.02419182,0.073439755,0.41298
0.07394795,0.099578306,0.27904105,0.0748812
0.039244086,0.18268593,0.14264762,0.5080133
0.09095502,0.21864517,0.3096165,0.47903678
0.06623558,0.09512373,0.121444516,0.4727683
0.11633749,0.31218895,0.24583879,0.2912971
0.045980163,0.074004464,0.11284219,0.5169474
0.026107509,0.102821805,0.08444744,0.14607117
0.12638848,0.27524844,0.29499322,0.2457339
0.16410741,0.43893152,0.4113402,0.31034034
0.12985194,-0.02653091,-0.009164501,0.08922357
0.094644256,0.12323669,0.1976609,0.4722096
0.018101078,0.23169883,0.2561675,0.2587276
0.1628031,0.36548516,0.41205144,0.4506332
0.028899267,0.10903109,0.21968634,0.08345323
0.10151013,0.16584496,0.16337459,0.4537906
0.03978233,0.13517772,0.24364142,0.55441815
0.089552514,0.01077538,0.039404664,0.31054562
0.0047593717,0.05393986,0.09837779,0.34437335
0.094073266,0.15620361,0.36369795,0.31659332
0.12518427,0.24919891,0.19762608,0.11921966
0.10102967,0.18863806,0.19931895,0.5039715
0.13842879,0.0853779,0.06982537,0.19462493
0.09769289,0.1404664,0.3430041,0.4725807
0.13315657,0.30698708,0.3337438,0.93032086
0.048213057,0.27532756,0.24555661,0.37596375
0.066614,0.18225685,0.14812857,0.4178391
0.12882657,0.3169438,0.2975484,0.26550847
0.078625,0.2994226,0.14571403,0.20462105
0.06611613,0.28159288,0.14097793,0.5217809
0.05891858,0.24775718,0.25985485,0.305668
0.04410671,-0.015884288,0.011464028,0.16915306
0.14527625,0.19878906,0.27855235,0.43868223
0.094469145,0.0165536,0.018042643,0.2188362
0.1411986,0.24387044,0.24245338,0.27433202
-0.006422185,0.048193116,0.23862915,0.27591297
0.04884551,0.023116924,0.22265095,0.16909716
0.118236214,0.11184482,0.17359942,0.37459674
-0.0060171075,0.41996184,0.5688576,0.47011596
0.09602568,0.15857297,0.23153578,0.32551748
0.10848302,0.10102154,0.21716358,0.35315067
0.05444085,0.16189761,0.11523016,0.112292424
0.1218204,0.3225016,0.30500764,0.23273034
0.0564414,0.21121545,0.26749194,0.50904244
0.06516593,0.021619208,0.046004567,0.1449449
0.13867387,0.25449497,0.30241245,0.21883467
0.08818317,0.07481748,0.09207446,0.17035773
0.12618656,0.22712763,0.33685872,0.82479954
0.05929618,0.16733202,0.2407288,0.22793655
0.12150015,0.5737084,0.6344885,0.70789707
0.22258073,0.32607043,0.44086924,0.2507756
0.093574874,0.1642819,0.32121792,0.18145041
0.13237366,0.17511772,0.3364825,0.29659018
0.08207427,0.14536913,0.16008209,0.3048728
0.1049943,0.035065517,0.075966634,0.17398591
0.027530689,0.36956137,0.44171435,0.3450591
0.02105279,0.22414966,0.48949748,0.69618994
0.024746975,0.07934783,0.18028057,0.46392
0.12191115,0.31137916,0.35842115,0.32841578
0.056225546,0.39340785,0.4710509,0.37223196
0.08662649,0.01081539,0.07009009,0.35102186
0.08630838,0.18331735,0.19638205,0.23965172
0.13281772,0.18977058,0.15142068,0.012649534
0.03627867,0.01577377,0.019823935,0.101399474
0.007802348,0.030749528,-0.013838081,0.016561612
0.098279916,-0.018350584,-0.031977534,0.007471369
0.07779753,0.009290484,0.010216012,0.20567447
0.12636216,0.40675208,0.45057914,0.28935286
0.052466568,0.3009579,0.31199205,0.32198486
0.10097933,0.21898144,0.36941046,0.55918485
0.07838514,0.015049703,-0.013543604,-0.034249514
0.096653566,0.19642873,0.19652127,0.3511652
0.07989045,-0.028784052,0.11941941,0.3268077
0.03711021,0.073436335,0.13850488,0.47588602
0.014697174,0.36977953,0.42619333,0.32370973
0.06879162,-0.018743997,0.027696935,0.40667838
0.06988501,0.40627167,0.48634824,0.31052634
0.1220952,0.013309052,-0.04081573,-0.0051786103
0.07798003,0.115337335,0.15170316,0.20404716
0.035508934,0.49546477,0.49396572,0.31239873
-0.020054173,0.08935089,0.02232385,0.26113993
0.09468494,0.23232885,0.35172635,0.0816516
0.13315657,0.30698708,0.33374378,0.93032086
0.09555933,0.16380605,0.20875686,0.41186887
0.060397264,-0.0459574,0.029032107,0.30983275
0.080523886,0.04650106,0.19255039,0.27015287
0.045513347,0.256427,0.34279576,0.2824965
0.06502517,0.2307813,0.24456781,0.34001368
0.052185994,0.64003146,0.4466314,0.56108266
0.10812475,0.05235278,-0.026732164,0.2335591
0.102059394,0.17861088,0.42405194,0.1489366
0.054576974,0.08096843,0.21675141,0.5400674
0.027974298,0.2659477,0.27708685,0.24578625
0.0656405,-0.0030483159,-0.042094134,-0.061450176
0.07484781,0.061959285,0.1808415,0.2098027
0.08060749,0.17745781,0.2162065,0.32292232
0.17332847,0.042279135,-0.025874991,0.17890088
-0.020040601,0.24460295,0.24606273,0.53740966
0.028739642,0.4964251,0.48156324,0.27330282
0.12485154,0.30732235,0.5568953,0.8110664
0.04335998,0.34138435,0.3647186,0.2484312
0.1216485,0.61713547,0.58225703,0.26537642
0.040171623,0.21054937,0.17119563,0.3409251
0.060710642,0.15499249,0.16850476,0.26762903
0.026916016,0.09654502,0.13016728,0.5226082
0.026181713,0.034778334,-0.00961977,0.007717033
0.02831978,0.25930893,0.27937528,0.41403857
0.088837154,0.17306568,0.24058877,0.4782519
0.062132742,0.097677395,0.08594394,0.23764263
0.090401016,0.013999522,0.00557721,0.14627674
0.007945539,0.32781067,0.3418785,0.3421462
0.09279247,0.40126008,0.77594864,0.22347364
0.051012177,0.10787887,0.24679914,0.44336468
0.101371974,0.1465888,0.2351292,0.57109153
0.06204203,0.22221005,0.27671665,0.2994826
0.14905466,0.36007452,0.36715794,0.7251194
0.0083485935,0.18909322,0.38808653,0.549747
0.009119956,-0.013622794,0.036823113,0.25479367
0.0572189,0.093297765,0.13446002,0.37308523
-0.004197607,0.11476101,0.13366784,0.25193867
0.10114286,0.16096233,0.28009725,0.49790603
0.04593425,-0.023695474,-0.00073142967,0.14634183
0.05559981,0.03259315,0.05561142,0.11683689
0.10259021,0.16542186,0.12699203,0.21994086
-0.023343481,0.017232632,0.1186854,0.4565761
0.04080606,0.27691594,0.3147802,0.3730412
0.04012701,0.05712741,0.24644907,0.44772235
0.10821814,0.22476722,0.27481055,0.5609589
0.020008104,0.1322859,0.15581526,0.3398271
0.06251429,0.26157686,0.30068845,0.5044758
0.13281772,0.18977056,0.15142068,0.012649534
0.11012503,0.31124118,0.40127242,0.27582106
0.1333615,0.47686335,0.55029804,0.34477347
0.117991835,0.09974775,0.16935372,0.27189142
0.01898177,-0.010904454,0.025180414,0.1333786
0.030845664,0.5700255,0.65507174,0.37675354
0.03368142,0.028244032,0.075995535,0.54548633
0.07915376,0.21523917,0.22853008,0.30190432
0.045732222,0.12034652,0.22271694,0.28768188
-0.053672023,-0.021726608,0.06313653,0.3462595
0.21479224,0.38331625,0.35161057,0.89119875
0.23213317,0.22960693,0.32172677,0.50120395
0.04772181,0.045431018,0.15955004,0.3288188
0.073182136,0.16314179,0.048143238,0.4800233
0.11064956,0.18977058,0.1019053,0.015498589
0.0077580544,0.18682797,0.18471454,0.5339083
-0.0032580364,0.063058235,0.39380783,0.5244261
0.096040465,0.17186108,0.22967885,0.8428338
0.122418,0.09729495,0.3822904,0.4141233
0.019180004,-0.05340217,0.06308038,0.036092397
0.08450499,0.24934755,0.30190068,0.33295026
0.043593258,0.04259371,0.18323751,0.30428955
0.07723861,0.08972255,-0.046179906,0.35626373
0.10583267,0.1858181,0.30365708,0.5014377
0.17774859,0.23449528,0.3244137,0.5417038
0.071962975,0.26314816,0.29987174,0.3130898
0.069693305,0.052919704,0.13568246,0.17149976
0.04035758,0.11676833,0.45450217,0.2176562
0.078460224,0.13037664,-0.023606813,0.2390315
0.113567576,0.06444533,0.13371906,0.34237155
0.07655137,0.21199265,0.077910885,0.1221541
0.06514224,0.21385676,0.22332597,0.39780194
0.07243449,0.05292557,0.049309466,0.21372084
0.019506106,0.090972856,0.15714036,0.3128892
0.073075265,0.23881002,0.32689443,0.43989518
0.031614617,0.37583435,0.36693773,0.29769045
0.004875538,0.10870876,0.20991784,0.26425165
0.031987786,0.04558478,0.36135086,0.28884524
0.012447786,0.35011756,0.4195801,0.1441176
0.03539463,0.056251228,0.13173077,0.3284987
0.044068232,0.33542526,0.53586453,0.8770514
-0.04471144,0.0052302335,0.13207826,0.13261373
0.013893284,-0.030527225,-0.11543998,-0.026315195
0.025472544,0.14671397,0.32823956,0.27816904
0.06092274,0.08079486,0.06591213,0.30337727
0.008838577,0.3387912,0.53662217,0.56785005
0.17426296,0.17351067,0.452907,0.22990681
0.0930797,0.07014024,0.104164146,0.3633067
0.15722322,0.34465992,0.31309804,0.23865944
0.047295284,0.2359227,0.08186935,0.40739486
0.14175272,0.542054,0.548823,0.46634686
0.02561475,0.22730525,0.42734206,0.3349464
0.09466279,0.28696775,0.21523626,0.19729444
0.05943744,0.27277097,0.4122483,0.38211513
0.061987378,0.24295813,0.22897097,0.25159377
0.023974609,0.27410975,0.26006085,0.4869036
0.14232694,0.47202078,0.64671504,0.25073192
0.07838514,0.06274899,0.101244226,-0.083965756
0.017730126,0.106534824,0.22271974,0.5388103
0.019410282,-0.02353913,0.05066072,0.57264227
0.07984463,0.20231792,0.061136324,0.24709189
0.062135074,0.12890966,0.49270874,0.42499092
0.17133972,0.08662749,0.14380464,0.17641163
0.0247259,0.28179827,0.32587764,0.32166222
0.022896396,0.13728224,0.21478474,0.3333009
0.06466908,0.026031721,0.011083533,0.076163664
0.082658745,0.08502441,0.37556785,0.27219406
0.07290811,0.14442642,0.35405168,0.4331983
0.100957,0.23202361,0.30224693,0.3441734
0.018897159,0.3695614,0.44171435,0.3078106
0.07269824,0.10526577,0.12484921,0.3456876
0.035739265,0.15435776,0.17119466,0.2523893
0.036425225,0.0046253484,0.08800901,0.32774284
0.008907134,0.024596613,0.11772691,0.62612206
0.09503042,0.20045015,0.25932637,0.964026
0.018355973,0.30009243,0.20099144,0.44321844
0.096486665,0.49057463,0.37473956,0.61580765
0.069084756,0.0044450616,-0.01924493,0.014080106
0.029538767,0.20100397,0.18849325,0.41567904
0.030367201,0.17183523,0.33294776,0.4198464
0.061173975,0.29504502,0.4145521,0.40974367
0.09585909,0.13056932,0.22528298,0.15697175
0.050539546,0.029957581,0.14530136,0.060688294
0.00067655934,0.006979527,0.051299423,0.107555814
0.036312506,0.15378302,0.19460918,0.29918668
0.061346494,0.12107939,0.21446969,0.41751453
0.097561024,0.1277101,0.31172264,0.52649456
0.053293098,0.13258076,0.18645436,0.7017397
0.008960474,0.013172367,0.29507846,0.21029466
0.09740331,0.1600086,0.25531414,0.31277463
0.07439429,0.29783475,0.34391063,0.28160468
0.041473873,0.09528458,0.14492571,0.3034152
0.058003973,-0.022492277,0.18029548,0.3988254
0.034791626,0.014951812,0.2046189,0.27740815
0.05286824,0.2785314,0.37466252,0.22280574
0.07646068,0.050743937,0.10598186,-0.017870393
0.07838514,0.015049703,-0.013543604,0.037556782
0.03639891,0.07815537,0.09552542,0.2584816
0.079268485,0.116241716,0.18408221,0.48365387
0.09076082,0.37599364,0.37143987,0.40760216
0.015389134,0.17098507,0.19668746,0.16575883
0.1814078,0.16300333,0.120525874,0.14820549
0.06425456,0.27244404,0.27214554,0.28813222
0.08992742,0.045540463,0.07513385,0.3229846
0.11376392,0.17403981,0.24169673,0.41354015
0.23459373,0.33659384,0.5655291,0.5637485
0.07765195,0.36494303,0.31837764,0.061053056
0.05354099,0.57325846,0.5662002,0.36395183
0.13826369,0.39427245,0.4664814,0.35147035
0.017587734,-0.070878334,-0.0356143,0.28282115
0.090578474,0.2739749,0.3844108,0.5497427
0.09422446,0.23172869,0.23688768,0.2802472
0.076328,0.15855257,0.1763694,0.36491066
-0.0091107655,0.002193952,0.13901903,0.114432946
0.13281772,0.18977056,0.15142068,0.012649534
0.07838514,0.015049703,-0.013543604,0.037556782
0.029651774,0.06312687,0.0997556,0.20543386
0.085928954,0.04472838,0.15262505,0.46521854
0.052787475,0.024624802,0.054511946,0.15152152
0.084381215,0.10637966,0.29191056,0.3043719
0.12549196,0.41621706,0.4109549,0.40059423
0.10297216,0.49653384,0.22094896,0.41795883
0.059684053,0.12219522,-0.015284614,-0.0048938165
0.10897083,0.31679434,0.257378,0.03918584
0.044835903,0.23907657,0.29595336,0.3628352
0.13382804,0.26013306,0.28779814,0.18043661
0.16410741,0.43893152,0.4113402,0.31034034
0.13097237,0.083920375,0.10073684,0.2806003
0.032573648,0.1334957,0.27930006,0.44289586
0.21704534,0.14149188,0.13541305,0.04575279
0.03426147,0.5371194,0.5394386,0.5949009
0.010228631,0.015024439,-0.0070232246,0.2471383
0.08872058,0.14503725,0.13990173,0.26930174
0.047725912,0.18854727,0.189382,0.30426913
0.032117225,0.18478666,0.05732357,0.4942686
0.09761388,0.3017993,0.36161768,0.40011945
0.10379701,0.0891695,0.34806547,0.2598962
0.0177263,-0.015623172,0.020543566,0.40333173
0.1055662,0.1867513,0.067812994,0.181972
0.07501293,0.06892112,0.11378967,0.043259073
0.02507487,0.15239212,0.24603489,0.18134522
0.13157268,0.25209975,0.30627182,0.3040352
0.089711696,0.27342975,0.31218532,0.2650897
0.048945006,0.045241907,0.06388602,0.041827973
0.07103867,0.159037,0.25664708,0.27583027
0.11909018,0.08287185,0.20735568,0.5084179
0.14275903,0.15679361,0.09870839,0.2326895
0.1055576,0.12526159,0.20534328,0.30109766
0.05282263,0.070481,0.08508618,0.17006527
0.05114918,0.019731669,0.10941372,0.36008468
0.023648256,0.4816537,0.4954977,0.4914528
0.052037973,0.11294635,0.13965094,0.32925588
0.07779327,0.17735681,0.25343838,0.46397787
0.05278693,0.34178084,0.35691652,0.6022759
0.05929618,0.16733202,0.2407288,0.22793655
0.035577856,0.029385503,0.29793718,0.39320764
0.101284616,0.44331127,0.48596162,1.0
-0.10418767,0.40848345,0.45122826,0.2895708
0.03858608,0.21652173,0.23741569,0.42984062
0.03645959,0.06509307,0.13205236,0.33673102
0.07347507,0.059602063,0.1435842,0.38181815
0.004875538,0.10870876,0.20991784,0.26425165
0.1048546,0.10996001,0.08979727,0.34843677
0.069084756,0.0044450616,-0.01924493,-0.047086976
0.125088,0.115681455,0.1948461,0.16037253
0.035510674,0.12938014,0.19472387,0.47599095
0.08494415,0.30128482,0.26726538,0.255088
0.09868638,0.11965639,0.17330098,0.38736558
0.04070963,0.14575016,0.2510131,0.34098738
0.0085106,0.1312561,0.54829866,0.7680652
0.06872035,0.058676574,0.045925926,0.2032085
0.096819334,0.23909777,0.21864347,0.22890365
0.05965196,0.5533266,0.55824906,0.2127509
0.073185086,0.15801556,0.36891913,0.26803327
0.14382143,0.39825657,0.3080158,0.6260571
0.06296605,0.49555275,0.48622188,0.20892946
0.13281775,0.18977055,0.1514207,0.012649557
0.15235062,0.04019096,0.1401019,0.24670947
0.06698188,0.14660278,0.28872266,0.47398645
0.055060517,0.034563754,0.17751066,0.22686498
0.07301771,0.20621973,0.2938779,0.49870116
0.08635518,0.012821234,0.02378664,0.2065052
0.024672644,0.44546703,0.48037815,0.76930493
0.102318995,0.09167443,0.30881864,0.18483333
0.07169831,0.1087222,0.08475882,0.33791915
0.023977628,0.13431177,0.26212636,0.34066883
0.011678835,0.16374634,0.17875741,0.300227
0.15928754,0.045783617,0.003220686,0.37916398
0.0734866,-0.03518463,0.10448629,0.16818622
0.12005685,0.2700658,0.31712458,0.6350351
0.08378172,0.22374162,0.27433163,0.17945825
0.049014896,0.48721573,0.4483366,0.24863657
0.051865857,0.2100875,0.15277779,0.34357122
0.15521146,0.15177065,0.19729562,0.5158989
0.14152417,0.20985873,0.31599417,0.490237
-0.006116848,0.13360569,0.14935943,0.1881951
0.026430303,0.076208346,0.09786557,0.5365057
0.06101189,0.18102539,0.22297668,0.29677072
0.024430737,0.04103372,0.12525633,0.33186647
0.003169337,0.32269534,0.32564124,0.021353176
0.071573995,0.009276873,0.16621716,0.35392106
0.03978233,0.13517772,0.24364142,0.55441815
0.08097074,0.31348276,0.041498326,0.5198172
0.10642138,0.27519026,0.18597062,0.11021012
0.042782746,0.27839047,0.26028347,0.27383116
0.0022872093,0.065566085,0.38762823,0.35397834
0.088478975,0.11523078,0.22547902,0.6217865
0.071275,0.28539118,0.124896064,0.4155608
0.10149582,0.11467909,0.06402422,0.09074625
0.00520503,0.53314745,0.554233,0.23737018
0.18150441,0.23296164,0.28165784,0.7571204
0.026180295,0.16866504,0.19086824,0.3067454
0.15656933,0.14741255,0.18929969,0.19087417
0.10075777,0.108928636,0.23561163,0.22613385
0.07600618,0.24264671,0.33258685,0.3035403
0.07838514,0.06274901,0.101244226,-0.083965756
0.18415336,0.29360747,0.41147766,0.19254965
0.103826694,0.51656044,0.4998793,0.3531622
0.044700246,0.19497,0.23532811,0.16646521
-0.0011879529,0.16167054,0.20806387,0.45527625
0.0040810755,0.025652403,0.063282326,0.34141743
0.071814835,0.28475496,0.37199003,0.43967977
0.07392923,0.0727449,0.122030124,0.48492852
0.01740606,0.061318133,0.02395404,0.08267857
0.028110487,0.16922049,0.31007794,0.28445563
0.09671037,0.08821349,0.027580203,0.39850426
0.07874744,0.063278295,0.09266892,0.49287194
0.0806748,0.014212621,0.04420905,0.17428151
0.110996336,0.24817365,0.26316223,0.904207
0.049230535,0.107778706,0.19640599,0.34059775
0.02374622,0.015796542,0.085116334,0.43154335
0.0972166,0.3363043,0.4026391,0.30393672
0.11734378,0.3766505,0.3771843,0.40826705
0.17933704,0.2589503,0.29912448,0.5884059
0.12244205,0.33913836,0.2018192,0.64307547
0.019994676,0.167577,0.18606178,0.34899178
0.18672615,0.35296336,0.8009637,1.0
0.0237158,0.087123595,0.17514499,0.41747373
0.009966146,0.10207351,0.22652356,0.51387584
0.09677895,0.084091514,0.28828126,0.25985822
0.14463058,0.45014063,0.42148274,0.39538926
0.046133045,0.02099793,0.21131302,0.12052511
0.11986607,0.1637245,0.044033244,-0.0047435863
0.058789074,0.2686486,0.25792012,0.35411653
0.06208985,0.1382435,0.11331504,0.42796373
-0.03221529,0.007373853,0.53548694,0.53892016
0.056028124,0.044138454,0.11785145,0.37041378
0.066360004,0.03113126,0.32564968,0.5923254
0.0956581,0.21947232,0.20976177,0.22423041
0.08093391,0.32817638,0.3961717,0.13325027
-0.026496787,-0.049663667,-0.009374272,0.203189
0.030477585,0.35032958,0.34926432,0.19810994
0.1387258,0.38131598,0.3272397,0.37973452
0.110710904,0.1709173,0.18270768,0.20865716
0.045332916,0.008287906,0.3277842,0.32525483
0.032765437,0.28315508,0.32193583,0.3474842
0.061787628,0.08731248,0.097788155,0.13694413
0.030858507,0.19961266,0.23162822,0.3942257
0.18426248,0.3637829,0.19297463,0.3600307
0.17753132,0.30873767,0.50775594,0.27846387
-0.01191732,-0.0001695832,0.07902746,0.036064398
0.014533792,0.023672188,0.036081377,0.16276503
0.13315657,0.30698708,0.3337438,0.93032086
0.036466304,0.2880264,0.5523084,0.46427652
0.050348405,0.46134403,0.5233385,0.5388689
0.07838514,0.015049703,-0.013543604,-0.034249514
0.05152092,0.14361612,0.14457548,0.16144678
0.04054744,0.41630554,0.37963685,0.4727538
0.07297769,0.08562026,0.20516013,0.53045285
-0.08104925,-0.08734374,-0.050421678,0.10151683
-0.005607618,0.21673879,0.17342943,0.23816593
0.08445558,0.038957205,0.06799682,0.3678841
0.12191115,0.31137916,0.31911317,0.39843902
0.0351701,0.16174296,0.30225715,0.35872066
-0.016458396,-0.047485925,0.1350092,0.24311985
0.058580246,0.011298022,0.22880745,0.14142343
0.013450759,0.052471872,0.017474083,0.20238252
0.050305206,0.06955004,0.35506526,0.57727826
0.056135442,0.27628383,0.274753,0.20554028
0.059723657,0.108065635,0.24111973,0.38689834
0.087978885,0.22806445,0.33523914,0.55182874
0.08500716,0.00086986914,0.12364781,0.40654305
0.004875538,0.017763624,0.41011566,0.21040523
0.049270406,0.12891436,0.15398096,0.37373134
0.12923637,0.5942836,0.60237896,0.52180314
0.050660495,-0.023150146,0.05974411,0.4429646
0.034170866,0.45385873,0.52375466,0.6597736
0.06718621,0.049622394,0.12545054,0.32824868
0.0052880743,0.25444382,0.31482512,0.328839
-0.01401863,0.07997532,0.09210025,0.22272775
0.095682226,0.15581839,-0.0069846436,-0.0012760252
0.018248547,-0.03835814,0.15735826,0.14048636
-0.024575409,0.19019029,0.14614077,0.23568006
0.1657243,0.064102165,0.07238348,0.22079146
0.06293917,0.08212719,0.20506267,0.143203
0.107192844,0.27939528,0.4231152,0.44175225
-0.0024597736,0.111768104,-0.004057176,0.21388933
0.09356202,0.58340836,0.5446535,0.329225
0.03882141,0.023962414,0.19293806,0.08446035
0.1383028,0.28326517,0.36272824,0.9129063
0.07383313,0.5553934,0.5251453,0.2628391
0.0057474,0.04581717,0.37217346,0.4467564
0.1181081,0.036348443,0.13477436,0.20286949
0.049792547,-0.027259951,0.14099972,0.13248095
0.27240354,0.17927009,0.31141636,0.26103762
-0.0056290994,0.044059474,0.42785203,0.8017413
-0.0063963244,0.12716554,0.5213516,0.4137873
-0.0058140713,0.19373807,0.30871913,0.0899782
0.13839266,0.39250913,0.42579195,0.44530022
0.09594273,0.41222852,0.8275114,0.21515977
0.016849041,0.05254872,0.09938904,0.24261692
-0.047786158,0.23587108,0.25485396,0.3495624
0.059079178,0.114098676,0.09868465,0.1853004
0.095682226,0.09925863,0.06417911,0.04996479
0.0457653,0.4262852,0.48015752,0.3328882
0.04880439,0.2516979,0.3107703,0.38884696
0.051866878,0.29365805,0.40269703,0.56200796
0.13161814,0.30825666,0.33170953,0.931445
0.084697366,-0.12026895,-0.083303355,0.13562131
0.064545475,0.17641628,0.23664567,0.20259374
0.106486715,0.366925,0.1885182,0.39895546
0.06341081,0.10055719,0.117778055,0.2393
0.089989156,0.05812385,0.20939715,0.20406657
0.09057366,0.51937234,0.84036815,0.20762606
0.093613334,0.014625276,-0.001657038,0.029294675
0.016348306,-0.013096376,0.104329124,0.32715452
0.1460702,0.120195866,0.1370538,0.975684
0.09313863,0.16623157,0.12470679,0.0747453
0.05643607,0.13158523,0.289759,0.47098303
0.017570091,0.26440087,0.6146859,0.625421
0.15909022,0.13805908,0.13705377,0.9756841
0.088177875,0.17341585,0.41058493,0.2318297
0.033909492,0.12625578,0.13131765,0.33430275
0.082426146,0.0802228,0.052642986,0.32838365
0.05065462,0.038243636,0.068329714,0.11020192
0.06255762,0.006318102,0.15845782,0.15710402
0.027594626,0.3325682,0.33372277,0.4023487
0.076172024,0.16031598,0.21027778,0.30596396
0.07198432,0.1047614,0.11762888,0.19082904
0.1056483,0.10917281,0.1785243,0.39299023
0.06956975,0.13725154,0.18333508,0.27470183
0.004875538,0.10870876,0.20991784,0.26425165
0.067899965,0.111680664,0.099621214,0.15775459
0.12237334,0.5804199,0.56634396,0.64591175
0.08224035,0.11141395,0.094988294,0.39971897
0.12943542,0.113545254,0.12516142,0.2173876
0.09145351,0.22776274,0.2500067,0.20086426
0.0760243,0.33862928,0.4238411,0.48457262
0.104214706,0.057093825,0.115736954,0.5880697
0.0036897196,0.10306015,0.2911927,0.31945047
0.08923954,0.14120892,0.21492997,0.46430492
0.125088,0.115681455,0.1948461,0.16037253
-0.00012779399,0.04096501,0.06720319,0.30041552
0.088340946,0.35250345,0.72084504,0.761854
-0.03429021,0.015546486,0.111806855,0.09372357
0.08472946,0.1612345,0.1836923,0.37175402
0.037303116,0.4786848,0.5451997,0.34629568
0.07436763,0.2381617,0.28001222,0.37000775
0.09066191,0.29764196,0.3407027,0.2959177
0.1456819,0.3150506,0.34744373,0.46867546
0.018357309,0.03619043,0.09845623,0.40127447
0.037778415,0.339011,0.43317896,0.41484362
0.06925423,0.15627334,0.36443368,0.056563936
0.013565359,0.17636159,0.27377903,0.6409774
0.12361147,0.20530279,0.3296628,0.71539366
0.08339263,0.21513735,0.447178,0.71599895
-0.03856823,-0.021726634,0.06313653,0.35153115
0.1971965,0.29581267,0.355667,0.7354652
0.059713557,0.14692636,0.21941003,0.7155192
