id,bert_pred
431,-4.5204572677612305
432,-4.529679775238037
433,-4.568784713745117
434,-4.52665901184082
435,-4.451868534088135
436,-4.711375713348389
437,-4.31508731842041
438,-4.216997146606445
439,-4.449998378753662
440,-4.110358238220215
441,-4.593005657196045
442,-4.480244159698486
443,-4.2485127449035645
444,-4.730867385864258
445,-4.725501537322998
446,-4.467053413391113
447,-4.127890586853027
448,-4.75169038772583
449,-4.478388786315918
450,-4.513518810272217
451,-4.160303592681885
452,-4.575978755950928
453,-4.6384806632995605
454,-2.6486568450927734
455,-4.800857067108154
456,-4.599360466003418
457,-4.556756973266602
458,-4.7554168701171875
459,-4.146484375
460,-4.159335136413574
461,-4.457583427429199
462,-4.594595432281494
463,-3.9637539386749268
464,-4.422900199890137
465,-4.1429266929626465
466,-4.221150875091553
467,-4.720180988311768
468,-4.742385387420654
469,-2.6624362468719482
470,-4.760761260986328
471,-4.210245132446289
472,-4.520785331726074
473,-4.20759391784668
474,-4.474011421203613
475,-4.6545562744140625
476,-4.79943323135376
477,-4.159590721130371
478,-4.575068473815918
479,-2.9568674564361572
480,-4.6588521003723145
481,-4.533914089202881
482,-4.5671892166137695
483,-4.1986470222473145
484,-4.755281925201416
485,-4.556416034698486
486,-4.234231472015381
487,-4.578639030456543
488,-4.549928188323975
489,-4.177051544189453
490,-4.2627272605896
491,-4.149218559265137
492,3.466667413711548
493,-4.777201175689697
494,3.914592742919922
495,-4.096453666687012
496,-4.549110412597656
497,-4.44268274307251
498,-4.0381059646606445
499,3.2176125049591064
500,-4.207049369812012
501,-4.245669841766357
502,-4.226562023162842
503,1.7366130352020264
504,-4.756627559661865
505,-4.440262317657471
506,-4.700118064880371
507,-4.574272155761719
508,-4.5668840408325195
509,-4.747241020202637
510,-4.401792526245117
511,-4.760971546173096
512,3.9610447883605957
513,-4.551673889160156
514,-4.73576021194458
515,3.876025438308716
516,-4.555213451385498
517,2.9935436248779297
518,-4.052269458770752
519,-4.156861305236816
520,-4.464555740356445
521,-4.591228485107422
522,-4.516298770904541
523,-4.233713150024414
524,-4.582149028778076
525,3.9861457347869873
526,-4.517594337463379
527,-4.2347493171691895
528,-4.542491912841797
529,-3.808624029159546
530,-4.214710235595703
531,3.2638261318206787
532,-4.160849571228027
533,-4.532891273498535
534,-4.146664619445801
535,-4.566961288452148
536,-4.25122594833374
537,-4.4334821701049805
538,2.5980494022369385
539,-4.448878765106201
540,-4.250812530517578
541,-4.167065620422363
542,-4.551417350769043
543,-4.180604457855225
544,3.3173954486846924
545,-4.507143020629883
546,-4.645956039428711
547,-4.148708820343018
548,-4.180194854736328
549,-4.564704895019531
550,-4.762271404266357
551,4.301431179046631
552,-4.771084785461426
553,-4.241052627563477
554,-4.205324172973633
555,-4.043706893920898
556,-4.5416460037231445
557,-4.172467231750488
558,-4.182340145111084
559,3.466667413711548
560,-3.6693081855773926
561,-4.771055698394775
562,-4.5400495529174805
563,-3.9274210929870605
564,-3.7243759632110596
565,-4.6035847663879395
566,-4.167790412902832
567,-4.136548042297363
568,-4.758722305297852
569,-4.5982866287231445
570,-4.225368022918701
571,-4.229104995727539
572,-4.559990882873535
573,-4.55398416519165
574,-4.133644104003906
575,-4.246628284454346
576,-4.410455703735352
577,-4.143052577972412
578,-4.547571182250977
579,4.0830159187316895
580,-4.6101298332214355
581,2.449061393737793
582,-4.153425216674805
583,4.28324556350708
584,-4.242838382720947
585,-4.476714134216309
586,-4.1422953605651855
587,-3.666865825653076
588,-4.530978202819824
589,-4.549509048461914
590,-2.8573672771453857
591,-4.246526718139648
592,-4.573906421661377
593,-3.9766459465026855
594,-4.580556392669678
595,-4.116817474365234
596,-4.078068256378174
597,-4.570570468902588
598,-4.168539524078369
599,-4.535207271575928
600,-4.254124164581299
601,-4.208174705505371
602,-4.185194492340088
603,-4.082267761230469
604,-2.602684259414673
605,-4.604426860809326
606,-4.04174280166626
607,-4.7692389488220215
608,-4.56657600402832
609,-3.9235005378723145
610,-4.195133686065674
611,-4.542360305786133
612,-4.7620744705200195
613,-4.148255825042725
614,-4.005918502807617
615,-4.16904878616333
616,-4.543045520782471
617,-4.240325927734375
618,4.0830159187316895
619,-4.174699306488037
620,-4.560995101928711
621,-4.760708332061768
622,-4.171030044555664
623,-4.216851711273193
624,3.0251379013061523
625,-4.485207557678223
626,2.0177788734436035
627,-4.259737491607666
628,-4.152078151702881
629,-4.245258331298828
630,-4.221889972686768
631,3.54355525970459
632,-4.46694278717041
633,-4.140805244445801
634,-4.583683490753174
635,-3.995600700378418
636,-4.585758209228516
637,-2.8451335430145264
638,-3.4720304012298584
639,-4.519516468048096
640,-4.7442450523376465
641,-4.118180751800537
642,-4.225430488586426
643,-4.158040523529053
644,-4.791300296783447
645,-4.14458703994751
646,-4.55552339553833
647,-4.182995319366455
648,-4.68280553817749
649,-4.1459808349609375
650,-4.155585289001465
651,-4.20465087890625
652,-4.166931629180908
653,-4.1380133628845215
654,-4.147876739501953
655,-4.243804454803467
656,-4.574484825134277
657,-4.504295349121094
658,-4.755348205566406
659,-4.52420711517334
660,-4.565751552581787
661,-4.537337303161621
662,-4.586032390594482
663,-4.566352844238281
664,-4.804011344909668
665,-4.723979473114014
666,-4.246976375579834
667,4.052326202392578
668,-4.225337505340576
669,-4.60946798324585
670,3.7049953937530518
671,-4.226848125457764
672,-4.133178234100342
673,-4.263288497924805
674,-4.572505474090576
675,-4.768971920013428
676,-4.522891998291016
677,-4.139273166656494
678,-0.025365840643644333
679,-4.5319366455078125
680,-4.162775039672852
681,-4.707837104797363
682,-4.710731029510498
683,-4.520385265350342
684,-3.7389333248138428
685,-4.72521448135376
686,-4.149420261383057
687,-4.112621784210205
688,-4.750738620758057
689,-4.163334369659424
690,-4.725341320037842
691,-4.5128655433654785
692,-4.068154335021973
693,-4.128854274749756
694,-3.869241952896118
695,-4.167562961578369
696,-4.15322208404541
697,-4.563068866729736
698,-4.800220012664795
699,-4.762506484985352
700,-4.249629020690918
701,-4.7564697265625
702,-4.120967864990234
703,-3.886033058166504
704,-4.59173583984375
705,-4.0785698890686035
706,-4.429019927978516
707,-4.11832857131958
708,-4.208666801452637
709,3.989410400390625
710,-4.524821758270264
711,-4.577609539031982
712,-4.569822788238525
713,-4.153956413269043
714,-4.529679775238037
715,-4.763887405395508
716,-4.7419915199279785
717,-4.220743656158447
718,-4.138957977294922
719,-4.159435272216797
720,-4.259154319763184
721,3.3561854362487793
722,-4.474457740783691
723,4.0830159187316895
724,-4.111295700073242
725,-4.557493209838867
726,-4.226400375366211
727,-4.1709675788879395
728,3.51442551612854
729,-1.5945571660995483
730,-4.445471286773682
731,-4.77549934387207
732,-4.543367385864258
733,-4.127792835235596
734,-4.218385696411133
735,-4.2274909019470215
736,-4.150059223175049
737,-4.224239826202393
738,-4.128455638885498
739,-4.210310459136963
740,-4.4962992668151855
741,-4.121415138244629
742,-4.527299880981445
743,-4.527590274810791
744,-4.231866836547852
745,-4.554512977600098
746,-4.582375526428223
747,-4.039792060852051
748,-4.072380065917969
749,-4.192131996154785
750,-4.5317230224609375
751,-4.564023017883301
752,-4.169494152069092
753,-1.0331934690475464
754,-2.464914083480835
755,3.430724859237671
756,-4.760562419891357
757,-4.15008020401001
758,-4.5453081130981445
759,-4.652999401092529
760,-3.1003365516662598
761,-4.596935272216797
762,-4.5639190673828125
763,-4.130269527435303
764,-4.241762638092041
765,-4.499523162841797
766,-4.524606704711914
767,-4.236179828643799
768,-3.1567516326904297
769,-4.0916290283203125
770,-4.598388195037842
771,-3.941981792449951
772,3.06638503074646
773,-4.587632656097412
774,-4.183928966522217
775,-3.8784983158111572
776,-4.169126033782959
777,-4.526157855987549
778,-4.574581623077393
779,-4.555080890655518
780,-4.747495174407959
781,-4.593422889709473
782,4.30403470993042
783,-4.192619323730469
784,-4.467711448669434
785,-4.120746612548828
786,-4.133686065673828
787,-4.024625301361084
788,-4.544887065887451
789,-4.5277533531188965
790,-4.2399773597717285
791,-4.242769718170166
792,-4.247811317443848
793,3.9610447883605957
794,-4.245733737945557
795,3.0765163898468018
796,-4.764958381652832
797,-4.5501017570495605
798,-4.744176387786865
799,-2.249729633331299
800,-1.6634840965270996
801,-4.184371471405029
802,-4.489833831787109
803,-4.153443813323975
804,4.0830159187316895
805,-4.5450005531311035
806,-4.204555511474609
807,3.6782350540161133
808,-4.175300121307373
809,4.301431179046631
810,-1.5708833932876587
811,-4.128689289093018
812,-4.131188869476318
813,-4.486852645874023
814,3.152538299560547
815,-4.233653545379639
816,-4.076748371124268
817,-4.197160720825195
818,-4.210483074188232
819,4.30403470993042
820,-4.532316207885742
821,-4.7776265144348145
822,-4.225431442260742
823,-4.506494522094727
824,2.954702377319336
825,-4.231858730316162
826,-4.725571155548096
827,-4.113992214202881
828,-4.787510395050049
829,-4.229029178619385
830,-4.560995101928711
831,-3.6456854343414307
832,-4.562634468078613
833,-4.723367691040039
834,-4.550764083862305
835,0.6225606799125671
836,-4.23346471786499
837,-4.211754322052002
838,-4.721462726593018
839,-4.497077465057373
840,3.6882102489471436
841,-4.565410614013672
842,-4.7724738121032715
843,-4.151308059692383
844,-4.685430526733398
845,-4.765302658081055
846,-4.770627021789551
847,-4.517153739929199
848,-4.504423141479492
849,-4.552120685577393
850,-4.578670024871826
851,-4.604892253875732
852,-4.106195449829102
853,-4.602850437164307
854,-2.778184652328491
855,-4.182189464569092
856,3.4916200637817383
857,-4.111420154571533
858,-4.0329413414001465
859,-4.214690208435059
860,-4.2250285148620605
861,-4.772197246551514
862,-4.249091625213623
863,3.8929567337036133
864,4.28324556350708
865,-4.7393269538879395
866,-4.215497970581055
867,-4.500791549682617
868,-4.122989654541016
869,-4.181812286376953
870,-4.774726867675781
871,-3.9556639194488525
872,-4.153666019439697
873,-4.044449806213379
874,-4.7390875816345215
875,-4.3774895668029785
876,-4.759554862976074
877,-4.711877822875977
878,-4.545878887176514
879,-3.0913257598876953
880,4.052326202392578
881,-4.429172039031982
882,-4.5922722816467285
883,-4.136926651000977
884,-3.297316074371338
885,-4.232705116271973
886,-4.277962684631348
887,-2.956845998764038
888,-4.165594100952148
889,-4.442815780639648
890,-4.244324684143066
891,-4.550856590270996
892,-4.244328498840332
893,-4.0754828453063965
894,-4.497223854064941
895,-4.742190837860107
896,-4.5215606689453125
897,-4.781300067901611
898,-4.178598403930664
899,-4.594579696655273
900,-4.576369762420654
901,-4.239528179168701
902,-4.461710453033447
903,-4.228828430175781
904,-4.534236431121826
905,-4.717012882232666
906,2.5196571350097656
907,-4.15684700012207
908,-4.738705158233643
909,-4.715437412261963
910,-3.969266414642334
911,-4.1975178718566895
912,-4.097197532653809
913,-4.216475486755371
914,-4.227488994598389
915,-4.575628280639648
916,-4.779318332672119
917,-3.1491148471832275
918,-4.532140254974365
919,-4.122619152069092
920,-4.055537700653076
921,3.5330138206481934
922,-4.253839015960693
923,-4.5547919273376465
924,-4.2088165283203125
925,-3.507408857345581
926,-4.150041580200195
927,-4.536358833312988
928,-4.225985527038574
929,-3.3564093112945557
930,-4.241818904876709
931,-4.714043617248535
932,-4.154113292694092
933,-4.443148612976074
934,-4.59178352355957
935,-4.590909004211426
936,-4.528502464294434
937,-4.577053546905518
938,-4.512124538421631
939,-4.549050331115723
940,3.2305054664611816
941,-4.5730438232421875
942,-4.465198993682861
943,-4.735476016998291
944,-4.70611047744751
945,-4.808130741119385
946,-4.586269378662109
947,-4.557737827301025
948,-4.5572686195373535
949,4.047695159912109
950,-4.522300720214844
951,-4.586582660675049
952,-3.3846049308776855
953,-4.531722068786621
954,-4.772122383117676
955,-4.260418891906738
956,-4.232875347137451
957,-4.201776027679443
958,-4.1166839599609375
959,-4.589600563049316
960,-4.564584732055664
961,-4.347950458526611
962,3.8364338874816895
963,3.6228060722351074
964,-4.5473408699035645
965,-4.117680072784424
966,-4.213823318481445
967,-4.547066688537598
968,-4.365490913391113
969,0.4554179012775421
970,-4.511834621429443
971,-4.581897258758545
972,-4.537341117858887
973,-4.467995643615723
974,-4.100017070770264
975,-4.765538692474365
976,-4.503448009490967
977,-4.685703754425049
978,-4.165754795074463
979,-4.712563991546631
980,-4.467053413391113
981,-4.787906169891357
982,-4.0255303382873535
983,-4.557944297790527
984,-4.529129981994629
985,-4.518717288970947
986,-4.240815162658691
987,-4.570750713348389
988,-4.59112024307251
989,-4.147796154022217
990,-4.529679775238037
991,-4.5752339363098145
992,-4.781122207641602
993,-4.471848487854004
994,-4.529679775238037
995,-4.696403503417969
996,4.282229423522949
997,-4.546703815460205
998,-4.453485488891602
999,-4.249953269958496
1000,-4.405323505401611
1001,-4.5542168617248535
1002,-4.732911586761475
1003,-4.7648797035217285
1004,-4.510180950164795
1005,-4.582120418548584
1006,-4.5877156257629395
1007,-4.473073482513428
1008,-4.185239791870117
1009,-4.532254219055176
1010,3.5970470905303955
1011,-4.654065132141113
1012,-4.577042579650879
1013,-4.739786624908447
1014,-4.781232833862305
1015,3.097567081451416
1016,-4.478388786315918
1017,-4.186652660369873
1018,-4.559618949890137
1019,-4.1606316566467285
1020,-4.213387966156006
1021,-4.151952266693115
1022,-4.259912490844727
1023,-4.422605514526367
1024,-4.7593793869018555
1025,-4.52955436706543
1026,-4.553001403808594
1027,4.052326202392578
1028,-4.156670570373535
1029,-4.716729640960693
1030,-4.600261211395264
1031,-4.736534118652344
1032,-4.563879013061523
1033,2.827166795730591
1034,-4.545775413513184
1035,-4.165436744689941
1036,-4.473242282867432
1037,-4.560708999633789
1038,-4.517954349517822
1039,-4.026251792907715
1040,-4.1930413246154785
1041,-4.551555633544922
1042,-4.601466655731201
1043,-4.707754135131836
1044,-4.549844264984131
1045,-4.570662975311279
1046,-3.1423699855804443
1047,-4.2215800285339355
1048,2.7438268661499023
1049,-4.713369846343994
1050,-4.383402347564697
1051,-4.603564262390137
1052,-4.224546432495117
1053,-4.151251792907715
1054,-4.760315418243408
1055,-4.4357781410217285
1056,2.744189977645874
1057,-4.2401957511901855
1058,-4.575075626373291
1059,-4.247412204742432
1060,-4.122284889221191
1061,-4.153008937835693
1062,-4.139233589172363
1063,-4.255669116973877
1064,-4.59138298034668
1065,-4.490782737731934
1066,-4.161773681640625
1067,-3.978835344314575
1068,3.9610447883605957
1069,-4.693860054016113
1070,-0.9090317487716675
1071,-4.550222873687744
1072,-4.497995376586914
1073,-4.231781959533691
1074,-4.564465522766113
1075,-4.152611255645752
1076,-4.2315354347229
1077,-4.503801345825195
1078,-4.663957118988037
1079,-4.2632856369018555
1080,-4.563178062438965
1081,-4.245993614196777
1082,-4.537001609802246
1083,-4.113344669342041
1084,-4.715536594390869
1085,-4.156898498535156
1086,-4.069878578186035
1087,-4.063710689544678
1088,-4.12860631942749
1089,-4.149908065795898
1090,-4.487281322479248
1091,-4.195462226867676
1092,-3.1355676651000977
1093,3.7395026683807373
1094,-4.522914409637451
1095,-4.150385856628418
1096,2.3574705123901367
1097,-4.587759017944336
1098,-4.566040515899658
1099,-3.6894822120666504
1100,-4.7880167961120605
1101,-4.193138599395752
1102,-4.140122890472412
1103,-4.074310779571533
1104,-4.54721212387085
1105,-4.72755241394043
1106,-4.557711124420166
1107,-4.743300437927246
1108,-4.498835563659668
1109,-3.9637539386749268
1110,-4.147162437438965
1111,-4.169568061828613
1112,-3.8963639736175537
1113,-4.2354817390441895
1114,-4.157831192016602
1115,-4.759663105010986
1116,-4.156239032745361
1117,-4.248615264892578
1118,-4.7476091384887695
1119,-4.141671180725098
1120,-4.2134904861450195
1121,-4.56511116027832
1122,4.0542168617248535
1123,-4.498777389526367
1124,-4.690649509429932
1125,-4.167790412902832
1126,-4.25232458114624
1127,-4.226328372955322
1128,-4.115931510925293
1129,-4.7306671142578125
1130,4.065130710601807
1131,-4.52894401550293
1132,-4.7238359451293945
1133,-4.540907382965088
1134,-4.239600658416748
1135,-4.4948811531066895
1136,-4.500049114227295
1137,-4.261951446533203
1138,-4.180833339691162
1139,-4.484381675720215
1140,-4.666102409362793
1141,-4.258538246154785
1142,-4.580168724060059
1143,-4.02778434753418
1144,-4.593624114990234
1145,-4.5527777671813965
1146,-4.6323699951171875
1147,-4.582911491394043
1148,-4.245249271392822
1149,-4.559970855712891
1150,-3.3689675331115723
1151,-3.9046926498413086
1152,-4.789536952972412
1153,-4.750205993652344
1154,-4.520249843597412
1155,-4.49631404876709
1156,-4.500829219818115
1157,-4.075046062469482
1158,-4.577053546905518
1159,-4.173867225646973
1160,-4.6174187660217285
1161,-4.591825485229492
1162,-4.546989440917969
1163,-4.5486578941345215
1164,-4.136142253875732
1165,-4.251126766204834
1166,3.7049953937530518
1167,-4.564505100250244
1168,-4.111547470092773
1169,-1.9329413175582886
1170,2.618490695953369
1171,4.104419231414795
1172,-4.249506950378418
1173,-4.169111728668213
1174,-4.150365352630615
1175,-3.592228889465332
1176,-4.146234512329102
1177,-4.587663173675537
1178,-4.44649076461792
1179,-4.598794937133789
1180,-4.546687126159668
1181,-4.545321464538574
1182,-4.1464314460754395
1183,-4.579184055328369
1184,-4.570517063140869
1185,-4.24712610244751
1186,-4.566096782684326
1187,-4.26939582824707
1188,-4.7284440994262695
1189,-4.349189281463623
1190,-4.158259391784668
1191,4.137567043304443
1192,-4.571288108825684
1193,-4.785287857055664
1194,4.0830159187316895
1195,-4.572991371154785
1196,-4.495721817016602
1197,-4.248097896575928
1198,-4.566221237182617
1199,-4.753359794616699
1200,-4.150660037994385
1201,4.052326202392578
1202,-4.716024875640869
1203,-4.742466449737549
1204,-3.83392071723938
1205,-4.149912357330322
1206,-4.7420973777771
1207,-4.793605327606201
1208,3.627817392349243
1209,3.086655616760254
1210,-4.383949279785156
1211,-4.33725643157959
1212,4.098360538482666
1213,-4.53350830078125
1214,-4.755886077880859
1215,-4.078068256378174
1216,-4.733526706695557
1217,-4.136048316955566
1218,-4.5414323806762695
1219,-4.7527384757995605
1220,-4.1600775718688965
1221,-4.139886856079102
1222,-4.471880912780762
1223,4.0830159187316895
1224,-4.248971462249756
1225,-2.445929527282715
1226,-4.169712066650391
1227,-4.550000190734863
1228,-4.041959285736084
1229,-4.468510627746582
1230,3.2808051109313965
1231,-4.577670097351074
1232,-4.778334140777588
1233,-4.144644260406494
1234,4.301431179046631
1235,-3.9259064197540283
1236,-4.235955715179443
1237,-4.772615909576416
1238,-4.585228443145752
