id,bert_pred
248,-4.318961191177368
249,-4.222799253463745
250,-4.451531314849854
251,-4.0883959293365475
252,-4.436656188964844
253,-4.425044918060303
254,-4.4511474609375
255,-4.425501155853271
256,-4.397356033325195
257,-4.416003799438476
258,3.6269998073577883
259,-4.431900119781494
260,-4.433740425109863
261,-4.448960781097412
262,-4.37199296951294
263,-4.397981357574463
264,-4.423579883575439
265,4.027464151382446
266,-4.435731029510499
267,-4.4207226753234865
268,-3.3334484577178953
269,-4.387086296081543
270,-4.443866825103759
271,-4.2120959758758545
272,-4.44416561126709
273,-4.452671909332276
274,-4.476044845581055
275,-4.410372924804688
276,-4.4357503890991214
277,-4.441639995574952
278,-4.432157802581787
279,-4.398784160614014
280,-4.449185562133789
281,-4.059200239181519
282,3.4887852668762207
283,-4.33125958442688
284,-1.2243206977844237
285,4.023666191101074
286,-4.474721527099609
287,2.5775436878204347
288,-4.453985786437988
289,-4.452979850769043
290,-4.413563919067383
291,-4.417015075683594
292,-4.462006950378417
293,-4.3857721328735355
294,-4.4454545974731445
295,-4.454742527008056
296,-4.445537662506103
297,-4.4226631164550785
298,-4.473066329956055
299,-4.462098026275635
300,-4.432204914093018
301,-4.401208209991455
302,-4.442296981811523
303,4.027464151382446
304,4.027464151382446
305,-4.453726387023925
306,-4.450393295288086
307,-4.464522171020508
308,-4.431792736053467
309,3.7209035396575927
310,-4.375628423690796
311,-4.427601146697998
312,-4.433306789398193
313,2.3729857444763183
314,-3.02364718914032
315,-4.4704893112182615
316,-0.8178576350212098
317,-4.4255297660827635
318,-4.458009243011474
319,-4.405092334747315
320,-4.45496826171875
321,-4.455364990234375
322,3.5155490398406983
323,4.027464151382446
324,-4.45809211730957
325,-4.465806388854981
326,-4.435414409637451
327,-4.291445350646973
328,-4.45265827178955
329,-4.381680583953858
330,-4.4216920852661135
331,1.4601162672042847
332,-4.4417774200439455
333,-4.448955631256103
334,-4.423579883575439
335,-4.370315456390381
336,-4.445440578460693
337,-4.078390502929688
338,3.0389038562774657
339,-4.463088417053223
340,-4.456797695159912
341,-4.355845165252686
342,-4.223741436004639
343,-4.437691402435303
344,-4.473334312438965
345,-4.463159847259522
346,-4.45305404663086
347,-3.382977533340454
348,-4.476119422912598
349,-4.434524345397949
350,-3.797016525268555
351,3.8716012001037594
352,-4.448972606658936
353,-4.450302505493164
354,-4.409887599945068
355,-4.441195678710938
356,-4.422753524780274
357,-4.440498447418213
358,-4.421122932434082
359,-4.452788925170898
360,-4.448556613922119
361,-4.452783298492431
362,-4.393933486938477
363,-4.418117046356201
364,3.214972400665283
365,-4.380870342254639
366,-4.444295024871826
367,-4.4605607986450195
368,-4.4063211441040036
369,-4.412551212310791
370,-4.464899253845215
371,4.023666191101074
372,-2.3748287677764894
373,-4.453754997253418
374,-4.47874345779419
375,-4.4241943359375
376,-4.4484984397888185
377,-4.338449382781982
378,-4.447396278381348
379,-3.953352785110474
380,-4.421274089813233
381,-4.398216247558594
382,-4.465505504608155
383,-4.4632617950439455
384,3.5155490398406983
385,-4.374982833862304
386,-4.4226940155029295
387,-4.466909408569336
388,-4.403623580932617
389,-4.437058830261231
390,3.03545823097229
391,-4.470947170257569
392,-3.812503385543823
393,-4.411504650115967
394,-4.431252384185791
395,-4.399600505828857
396,-4.3491452693939205
397,-4.408001899719238
398,-4.4637127876281735
399,-4.302176094055175
400,-3.9900410175323486
401,-4.4349946022033695
402,-4.333856868743896
403,-4.430450820922851
404,-4.4224498748779295
405,-4.45046100616455
406,-4.434443187713623
407,-4.350680208206176
408,-4.4657258033752445
409,-4.441037273406982
410,-4.4079865455627445
411,-4.4194563865661625
412,-4.454419040679931
413,-4.016487550735474
414,-4.43290491104126
415,-4.446996593475342
416,-4.416628932952881
417,-4.412683296203613
418,3.2800065994262693
419,-4.456204986572265
420,-4.445928478240967
421,-4.469869327545166
422,-4.472699451446533
423,4.027464151382446
424,-4.427941131591797
425,-2.6850953936576847
426,-4.388587570190429
427,-4.437308502197266
428,-4.3723186492919925
429,-4.461679363250733
430,-4.429887866973877
431,-4.458539199829101
432,-4.043643474578857
433,-4.434610939025879
434,-4.449812984466553
435,-4.443301582336425
436,3.40132098197937
437,-4.390463256835938
438,-4.451333045959473
439,-4.367101192474365
440,-4.345877838134766
441,-1.9452697753906252
442,-4.423797130584717
443,-4.452695465087891
444,3.239396381378174
445,-4.44457368850708
446,-4.427967643737793
447,-4.439418601989746
448,3.5513216972351076
449,-3.9652565002441404
450,3.141293239593506
451,-4.450334262847901
452,-4.307811832427979
453,-4.395076370239258
454,-4.469505500793457
455,-4.431630992889404
456,-4.182939958572387
457,3.779034519195556
458,-4.469537544250488
459,-4.455821323394775
460,-4.071156167984008
461,-4.4353960990905765
462,-4.45464677810669
463,-4.445206546783447
464,-1.7194326400756836
465,-2.1561377823352816
466,2.5043876647949217
467,-4.450983810424805
468,-4.449761867523193
469,-4.3842168807983395
470,3.46254415512085
471,-4.456533145904541
472,-4.391291904449463
473,4.027464151382446
474,-4.439215469360351
475,-4.400529289245606
476,-4.408815479278564
477,-4.406630516052246
478,-4.4044694900512695
479,-4.409589385986329
480,-4.414088916778565
481,-4.289268636703492
482,-4.4520210266113285
483,-4.45713996887207
484,-4.418326759338378
485,-4.437637138366699
486,-4.347012710571288
487,-4.452031517028808
488,-4.44735279083252
489,-4.416181850433349
490,-4.412551212310791
491,-4.44862995147705
492,2.5763187408447266
493,-4.449562358856201
494,-4.402619552612305
495,-4.449203586578369
496,-4.444940280914306
497,-4.393230438232422
498,3.5155490398406983
499,-4.468914794921875
500,-4.440266704559327
501,-4.2113312721252445
502,-4.445130157470704
503,-2.894996698200703
504,-4.424266433715821
505,3.82538480758667
506,-4.183954095840454
507,3.5065400123596193
508,-4.428753757476807
509,-4.404587841033936
510,-4.466351413726807
511,-4.448767280578613
512,-3.8769365787506107
513,-4.299894142150879
514,-4.249944734573364
515,-4.433315086364746
516,-4.428831577301025
517,-4.376517963409424
518,-4.062193727493286
519,-4.365870094299317
520,-4.392833042144775
521,3.5155490398406983
522,-4.407230281829834
523,-4.429266929626465
524,-4.4020819664001465
525,3.5084603309631346
526,-4.447541999816894
527,1.899141462147236
528,-4.40964937210083
529,-4.441297912597657
530,-4.434819316864014
531,-4.400204372406006
532,-4.433129119873048
533,-4.445401954650879
534,3.005294752120972
535,-4.334342336654664
536,-4.4333232879638675
537,-4.411978626251221
538,3.005294752120972
539,-4.473755264282226
540,-3.226370793581009
541,-4.412863731384277
542,3.9011975765228275
543,-4.464038181304932
544,-4.4442017555236815
545,-4.409324836730957
546,-4.469742202758789
547,-4.450643825531006
548,-4.398265075683594
549,-4.412551212310791
550,-4.46348295211792
551,-4.408285617828369
552,-4.443289661407471
553,-4.457737064361572
554,2.2571967601776124
555,-4.415359115600586
556,-4.452374744415284
557,-4.425327014923096
558,-4.447019290924072
559,-2.3748287677764894
560,-4.444799518585205
561,-4.409113121032715
562,-4.054506063461304
563,-4.447628593444824
564,-4.4164299964904785
565,-4.409828758239747
566,-4.455867576599121
567,-4.43870906829834
568,-4.418627452850341
569,-4.454038047790528
570,-4.453921508789063
571,-4.447075271606446
572,-4.450339889526367
573,-4.375933265686035
574,-4.396984481811524
575,-2.942445707321167
576,-4.3475628852844235
577,-4.181670713424683
578,-4.445809555053711
579,-4.4425352096557615
580,-4.336522006988526
581,-4.458943557739258
582,-4.305119514465332
583,-4.45231819152832
584,-4.402030944824219
585,-4.464146995544434
586,-4.410311031341553
587,-4.394976329803467
588,-4.428719711303711
589,-4.447090148925781
590,-4.447036170959473
591,-4.297153854370117
592,-4.189271259307862
593,-4.460215759277344
594,-4.4560973167419435
595,-4.420005512237549
596,-4.466327762603759
597,-4.358017301559448
598,-4.344783639907837
599,-4.421701908111572
600,-4.424064254760742
601,-4.404836273193359
602,-4.450598049163818
603,-4.409946537017823
604,-4.4134876251220705
605,-4.435963153839111
606,-4.4558963775634775
607,3.493078279495239
608,-4.2984412670135494
609,-4.399611091613769
610,3.4518637657165527
611,-4.397243404388427
612,-4.388237571716308
613,1.3700047731399536
614,-4.35050139427185
615,-4.437465858459473
616,-4.4567584037780765
617,-4.319579029083252
618,-4.460362529754639
619,3.46254415512085
620,-4.398373413085938
621,-1.6333749055862428
622,-4.4377514839172365
623,3.5155490398406983
624,-4.435491466522216
625,-4.46915922164917
626,-4.450066375732422
627,-4.0140240669250495
628,-4.435454368591309
629,3.095742797851562
630,-4.418389701843261
631,-4.465612411499023
632,-4.445537662506103
633,-4.440370178222656
634,-4.401508903503418
635,-4.449349689483642
636,-4.446512889862061
637,-4.437531661987305
638,3.46254415512085
639,-4.462161922454834
640,-4.411504650115967
641,-4.469192981719971
642,-4.453850364685058
643,-4.43372163772583
644,-4.443784713745117
645,-3.704960632324219
646,-3.721224451065064
647,-4.4552800178527825
648,3.496576499938965
649,3.2400779247283933
650,-4.3025869846344
651,4.027464151382446
652,-4.465789222717285
653,-4.4118578910827635
654,0.5292810201644897
655,-4.455971431732178
656,-4.455247211456299
657,-4.47325439453125
658,-4.304492855072022
659,-4.461878967285156
660,-0.8044779300689696
661,-4.452002048492432
662,3.5256296634674076
663,-4.429406261444091
664,-4.378448963165283
665,-4.269195938110352
666,-4.396984481811524
667,-4.430915641784668
668,-4.412551212310791
669,-4.455521488189697
670,-4.261422777175903
671,-4.363887977600098
672,-4.365485286712647
673,2.8876100063323977
674,-4.439227485656739
675,-4.434618282318115
676,-4.424025344848633
677,4.027464151382446
678,-4.430543994903564
679,-4.433428955078125
680,-4.430852699279785
681,-4.4661716461181635
682,-4.452581119537354
683,-4.444899845123291
684,-3.971587371826172
685,-4.39559326171875
686,-4.283122920989991
687,-4.412551212310791
688,-4.371221351623535
689,-4.408576965332031
690,-4.358497858047485
691,-4.394976329803467
692,-4.360067510604859
693,-4.222640943527222
694,-4.467501640319824
695,-4.328830528259277
696,-4.443117618560791
697,-4.418504619598389
698,-4.417233848571777
699,-4.424467468261719
700,-4.4339764595031745
701,-4.386333370208741
702,-4.4333232879638675
703,-4.419480228424072
704,-4.4576636314392095
705,-4.408482456207276
706,-4.438024997711182
707,-4.186269378662109
708,-4.376930999755859
709,-4.472643566131592
710,-4.456948471069336
711,-3.935776948928833
712,-4.278487110137939
713,-4.441639995574952
714,-4.423452281951905
715,-4.412551212310791
716,-4.435540962219238
717,-4.41983470916748
718,0.3838071465492249
719,-4.367766571044922
720,-4.16940450668335
721,-4.416337871551514
722,3.4257302761077884
723,1.3607964992523194
724,-4.060269641876221
725,2.953407001495361
726,-4.193145990371704
727,-4.417817306518555
728,-4.433368682861328
729,-4.452978324890137
730,-4.373388957977295
731,-4.452153491973877
732,-4.47450008392334
733,-4.414088916778565
734,-4.394123840332031
735,-4.412962436676025
736,-4.442412185668945
737,-4.440701580047608
738,-4.395130729675293
739,-4.41561336517334
740,-4.4606276512146
741,-4.427055549621581
742,-4.399564933776856
743,-4.449959754943848
744,-4.394435214996338
745,-4.450803470611572
746,-4.438694763183594
747,-4.427395248413086
748,-4.358140850067138
749,-4.440368366241455
750,-4.391291904449463
751,4.027464151382446
752,-4.40300235748291
753,-4.4501502990722654
754,-4.433705234527588
755,3.5155490398406983
756,-4.451001071929932
757,-2.1608519434928892
758,-4.458286285400391
759,-4.465848827362061
760,-4.402573585510254
761,-4.134779214859009
762,-4.450053024291993
763,-4.4341571807861335
764,-4.439903831481933
765,-4.458423709869384
766,-4.458038616180421
767,-4.441990566253662
768,-4.461088752746582
769,-4.4158192634582525
770,-4.388534069061279
771,-4.430536556243896
772,-4.4742901802062995
773,-4.452342796325683
774,-3.770071029663086
775,-4.457749938964843
776,-3.5974615573883058
777,3.6295500755310055
778,-4.201819229125976
779,-4.453081893920898
780,4.023666191101074
781,-4.459466552734375
782,-4.443801307678223
783,-4.447797584533691
784,-4.290860891342163
785,-4.422812652587891
786,-4.441366386413574
787,-4.4157823562622065
788,-4.439312362670899
789,-4.41231689453125
790,-4.430269718170166
791,-4.432580184936524
792,-4.464275550842285
793,-4.453489494323731
794,-4.474349117279052
795,-4.191506719589233
796,-4.4479186058044435
797,-4.359770488739014
798,-3.912754535675049
799,-4.424152851104736
800,-4.4334033012390135
801,-4.3767822265625
802,4.027464151382446
803,-4.410638713836669
804,-4.452312850952149
805,-4.4012334823608406
806,-4.3673319816589355
807,-4.458267402648926
808,3.2606446743011475
809,-4.403236961364747
810,-4.409163475036621
811,-4.459083080291748
812,-4.388557338714599
813,-4.440998077392578
814,-4.331952381134034
815,-4.443408489227294
816,-4.401875019073486
817,-4.439658927917481
818,-4.405097770690918
819,-4.419332981109619
820,-4.3594695091247555
821,-4.470969200134277
822,-3.234495115280151
823,-4.436790657043457
824,-4.442069911956787
825,-4.4403815269470215
826,4.027464151382446
827,-2.903760242462159
828,3.496576499938965
829,-4.39118537902832
830,4.027464151382446
831,-3.5836964607238766
832,3.7909734249114995
833,-4.46794548034668
834,-4.4364598274230955
835,-4.431866264343262
836,-4.456617069244385
837,3.9705911159515384
838,-4.443900489807128
839,-4.442513942718507
840,-4.406478595733643
841,-4.448298072814941
842,-4.445922565460205
843,-4.466511535644531
844,-4.329335308074952
845,-4.266311120986939
846,-4.4559118270874025
847,-4.43742094039917
848,-4.4106855392456055
849,-4.456482219696045
850,-4.440454196929932
851,-4.3323627471923825
852,3.773152542114258
853,-4.255225419998169
854,-4.417372417449951
855,-4.150482082366944
856,-4.397772598266601
857,-4.453044414520265
858,-4.441639995574952
859,-4.4358312606811525
860,2.65736563205719
861,-4.400544834136963
862,-4.423265266418457
863,-4.42894639968872
864,-4.470472812652588
865,-4.455773067474365
866,-4.452424144744874
867,2.3319875955581666
868,-4.4200481414794925
869,-4.402080726623535
870,-4.403310489654541
871,3.1965185165405274
872,-4.186765956878662
873,-4.453653621673584
874,-2.8485440015792847
875,-4.45748701095581
876,-4.397327136993408
877,2.0944437503814695
878,-4.454349899291992
879,-4.43247356414795
880,-4.425936698913574
881,-4.408262825012207
882,-4.456541728973389
883,-4.4683935165405275
884,-4.418201541900634
885,-4.469401836395264
886,-4.432652378082276
887,-1.1916523590683936
888,-4.45907392501831
889,-4.440889835357666
890,-4.4410881996154785
891,-4.457276344299316
892,-4.443451404571533
893,-4.453748607635498
894,-4.443185043334961
895,-4.4140741348266594
896,-4.412551212310791
897,-4.393737316131592
898,-4.406516742706299
899,-4.409946537017823
900,-4.389720916748047
901,3.8523973464965824
902,-4.461812210083008
903,-4.463494873046875
904,-4.4576171875
905,-4.148880577087403
906,-4.318787050247193
907,-4.36594591140747
908,-3.5836964607238766
909,-4.419592761993409
910,-4.055733013153077
911,-2.1096039056777953
912,-4.458118438720703
913,-4.451352882385254
914,-4.423307228088379
915,-4.399099063873291
916,-4.431413650512695
917,-4.401508903503418
918,-4.466168689727783
919,-4.409517383575439
920,-4.464461231231689
921,-4.461905002593994
922,-4.435276889801026
923,-4.33828125
924,-4.416159057617188
925,-4.46295223236084
926,-4.3311262130737305
927,-4.208853340148925
928,-4.375933265686035
929,-4.442913913726807
930,-4.437442874908447
931,-4.417750644683839
932,-4.447774219512939
933,-4.4463708877563475
934,2.243192672729492
935,-3.1055036544799806
936,-4.432499122619629
937,-4.443578147888184
938,4.027464151382446
939,-4.300359916687012
940,-4.373604774475098
941,-4.428001594543456
942,-4.376683139801026
943,-4.456754493713379
944,-4.458302688598632
945,-4.471183586120605
946,-4.357812404632568
947,-4.329926586151123
948,-3.3854717254638667
949,-4.413639926910401
950,-4.34380874633789
951,-4.38913049697876
952,-4.453047847747803
953,-4.429607391357422
954,-4.424172210693359
955,-4.440108871459961
956,-4.348474740982056
957,-4.437847423553467
958,-4.401627445220947
959,-4.44289083480835
960,-4.369153594970704
961,-4.388254833221436
962,-4.375933265686035
963,-4.4522620201110845
964,-4.451498317718506
965,-4.465110111236573
966,-4.320438480377197
967,3.5155490398406983
968,-4.293934774398804
969,-4.422573089599609
970,3.5155490398406983
971,-4.4322353363037115
972,-4.406022071838379
973,-4.428584289550781
974,-4.466608333587646
975,-4.09227032661438
976,-4.417420101165772
977,-4.462168979644775
978,-4.438862609863281
979,-4.4176851272583
980,-4.429273414611816
981,-4.352562665939331
982,-4.4637127876281735
983,-4.441639995574952
984,-4.453014278411866
985,-4.366013050079346
986,-4.390230560302735
987,2.65736563205719
988,-4.435193347930908
989,-4.409649753570557
990,-4.364566993713379
991,-3.937455892562866
992,-4.452373218536377
993,-4.4628412246704094
994,-4.466442203521728
995,-4.205701065063477
996,-4.466144275665283
997,-4.352352428436279
998,-4.402359962463379
999,-1.166083526611328
1000,-4.451694488525391
1001,-4.454980564117432
1002,-4.452476501464844
1003,-4.44272632598877
1004,-3.815047359466553
1005,-4.450811386108398
1006,-4.442367267608642
1007,3.40132098197937
1008,-4.44467887878418
1009,2.826075696945191
1010,-4.427399826049805
1011,-4.432755470275879
1012,-4.441639995574952
1013,-4.445329284667969
1014,-4.287652444839477
1015,-4.4333232879638675
1016,-4.45998067855835
1017,-4.19819369316101
1018,-4.433597755432129
1019,-4.455340576171874
1020,-1.2877076864242554
1021,-4.44416561126709
1022,-4.372370338439941
1023,-4.374288845062256
1024,-4.419335460662841
1025,-4.454881954193115
1026,3.8716012001037594
1027,-4.454918003082275
1028,-4.430305671691895
1029,-4.447697257995606
1030,-4.418175125122071
1031,-4.458596706390382
1032,-4.376683139801026
1033,-4.444768333435059
1034,-4.396984481811524
1035,-4.342936420440673
1036,-4.455151844024658
1037,-4.456826877593994
1038,-4.436648368835449
1039,-4.392004489898682
1040,-4.455234336853027
1041,-4.4465227127075195
1042,-4.405245685577393
1043,-4.450962543487549
1044,-4.396984481811524
1045,-4.356894683837891
1046,-4.314184093475342
1047,-4.423579883575439
1048,-4.437698173522949
1049,-4.312778949737549
1050,-4.439973640441895
1051,-4.429069995880127
1052,-4.44591875076294
1053,-3.197748136520386
1054,-4.398199558258057
1055,-4.370747375488281
1056,-4.401078414916992
1057,3.2606446743011475
1058,-4.473991775512696
1059,-4.4232635498046875
1060,-4.407880020141602
1061,-2.4716087818145756
1062,-4.4315104484558105
1063,-4.1169110298156735
1064,2.815596675872803
1065,-4.4328104019165036
1066,-4.238737297058106
1067,-4.378263187408447
1068,-3.5836964607238766
1069,-4.41962308883667
1070,-4.389823532104493
1071,-4.460149478912354
1072,-4.468848609924317
1073,-4.437943935394287
1074,4.023666191101074
1075,-4.436434936523438
1076,-4.416249179840088
1077,-4.422734260559082
1078,-4.437427711486817
1079,-4.434078121185303
1080,-4.4142560958862305
1081,-4.420052528381348
1082,-4.469779968261719
1083,-4.451105785369872
1084,3.8716012001037594
1085,-4.44998254776001
1086,-4.461162567138672
1087,-4.411254978179931
1088,-4.364958572387695
1089,3.737027025222779
1090,3.3215974807739257
1091,-3.985586643218994
1092,3.2400779247283933
1093,2.813856792449951
1094,3.49807767868042
1095,-4.294181680679321
1096,-4.445370674133301
1097,-4.437160301208496
1098,-4.45103349685669
1099,-4.3321628093719475
1100,-4.463060188293457
1101,-4.390349102020264
1102,-4.336710977554321
1103,-4.444435977935791
1104,-4.373989629745483
1105,-4.441639995574952
1106,-4.382015419006348
1107,-4.437943935394287
1108,2.9371678352355954
1109,-4.445217132568359
1110,2.6169395446777344
1111,-4.46849594116211
1112,-4.2404533386230465
1113,-4.410051345825195
1114,-4.4755615234375
1115,-4.370434284210205
1116,-4.42436408996582
1117,-4.450025272369385
1118,-4.362111186981201
1119,-4.195653533935547
1120,-4.473300457000732
1121,-4.436413478851318
1122,-4.422082233428955
1123,-4.42555685043335
1124,-4.323246622085572
1125,-4.465621089935302
1126,-4.3191819190979
1127,-4.43499526977539
1128,-4.399557113647461
1129,-4.468872356414795
1130,-4.266806364059448
1131,-4.444102001190186
1132,-4.4687224388122555
1133,3.8534905910491943
1134,-4.410984992980957
1135,-4.4640647888183596
1136,-4.4250244140625
1137,-4.3720396041870115
1138,-4.448682975769043
1139,-4.1613945960998535
1140,-4.344840335845947
1141,-4.430910587310791
1142,4.027464151382446
1143,-4.353085708618163
1144,-4.4496807098388675
1145,3.44026083946228
1146,-4.440318298339844
1147,-4.4580848693847654
1148,-4.435723114013672
1149,-4.458058071136474
1150,-4.439859199523926
1151,-4.406033515930176
1152,-4.457334995269775
1153,-4.373914146423339
1154,-4.459118461608887
1155,-4.431866264343262
1156,-4.33160400390625
1157,-0.9389839649200439
1158,-4.349427795410156
1159,-4.402672004699706
1160,-4.342343807220459
1161,-4.4241081237792965
1162,-4.4580000877380375
1163,-4.423417568206787
1164,-4.4475480079650875
1165,4.013756561279297
1166,-4.457624912261963
1167,-4.424683666229248
1168,-4.415084171295166
1169,-4.436370754241944
1170,-4.411504650115967
1171,-4.447517204284668
1172,-4.44552936553955
1173,-4.418357181549072
1174,-4.409804725646973
1175,4.027464151382446
1176,-4.391480159759522
1177,-4.429700946807862
1178,-4.478667545318603
1179,-4.414162826538086
1180,-4.442158889770508
1181,-4.393633651733398
1182,-4.382021236419678
1183,4.027464151382446
1184,-4.405379390716552
1185,-4.461887359619141
1186,-4.383949375152588
1187,-4.465686702728272
1188,-4.455366325378418
1189,-4.424503231048584
1190,-4.449648857116699
1191,-4.45909309387207
1192,-4.429948425292968
1193,-4.434825706481933
1194,-4.43878698348999
1195,-4.29710931777954
1196,-4.357570028305053
1197,-4.4332194328308105
1198,4.027464151382446
1199,-4.446493434906006
1200,-4.451498317718506
1201,-3.4879461288452145
1202,-4.341597270965576
1203,-4.393779373168946
1204,-4.41840009689331
1205,-4.408847904205322
1206,-4.408704471588134
1207,-4.31635046005249
1208,-4.453721904754639
1209,-4.364958667755127
1210,-2.3748287677764894
1211,-4.421881484985351
1212,-4.4222251892089846
1213,-4.456067371368408
1214,-4.061623859405517
1215,-4.421701908111572
1216,-4.428141403198242
1217,-4.1515943050384525
1218,-4.426982021331788
1219,-4.410157299041748
1220,-4.428435420989991
1221,-2.5485830545425414
1222,-4.395564079284668
1223,-4.417393779754639
1224,-4.445928478240967
1225,-4.468572807312012
1226,-4.421981143951416
1227,-4.293099355697631
1228,3.4637436389923097
1229,-4.416734504699707
1230,-4.46518907546997
1231,-4.365917110443116
1232,-4.4442168235778805
1233,-4.42803201675415
1234,3.2400779247283933
1235,-4.4631421089172365
1236,-4.429505157470703
1237,-4.411504650115967
1238,3.408754253387451
1239,-4.458487319946289
1240,3.4645655155181885
